Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
11,preamble,brand_photo_addendum_past_preamble,"<p>This Brand Photography Copyright Transfer Addendum (the &ldquo;<strong>Addendum</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;) and {photographer_name} (the &ldquo;<strong>Photographer</strong>&rdquo;).<br />
<br />
WHEREAS, the Photographer has taken pictures of {photographed_person_name} on {photoshoot_date} and has provided electronic copies of the resulting photographs to the Company (the &quot;<strong>Photographs</strong>&quot;); and<br />
<br />
WHEREAS, the Company desires to use the Photographs taken by the Photographer commercially without restriction, including for branding, advertising, and other commercial uses;<br />
<br />
NOW, THEREFORE, in consideration of the mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the Photographer agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 141, 142, 143",Preamble
12,preamble,brand_photo_addendum_future_preamble,"<p>This Brand Photography Copyright Transfer Addendum (the &ldquo;<strong>Addendum</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;) and {photographer_name} (the &ldquo;<strong>Photographer</strong>&rdquo;).<br />
<br />
WHEREAS, the Photographer will take pictures of {photographed_person_name} on {photoshoot_date} and has agreed to provide electronic copies of the resulting photographs to the Company (the &quot;<strong>Photographs</strong>&quot;); and<br />
<br />
WHEREAS, the Company desires to use the Photographs taken by the Photographer commercially without restriction, including for branding, advertising, and other commercial uses;<br />
<br />
NOW, THEREFORE, in consideration of the mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the Photographer agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 141, 142, 143",Preamble
13,preamble,guest_expert_preamble_one_time,"<p>This {guest_expert_identifier} Agreement (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;) and {guest_expert} (the &ldquo;<strong>{guest_expert_identifier}</strong>&rdquo;; and together with the Company, the &quot;<strong>Parties</strong>&quot;, and each a &quot;<strong>Party</strong>&quot;).<br />
<br />
WHEREAS, the Company creates and produces online programs, including a program called {program_name} (the &ldquo;<strong>Program</strong>&rdquo;) and desires to retain {guest_expert_identifier} to support participants of the Program; and<br />
<br />
WHEREAS, {guest_expert_identifier} is qualified to provide and desires to provide such support to Program participants;<br />
<br />
NOW, THEREFORE, in consideration of mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the {guest_expert_identifier} agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 144, 145",Preamble
14,preamble,guest_expert_preamble_ongoing,"<p>This {guest_expert_identifier} Agreement (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;) and {guest_expert} (the &ldquo;<strong>{guest_expert_identifier}</strong>&rdquo;; and together with the Company, the &quot;<strong>Parties</strong>&quot;, and each a &quot;<strong>Party</strong>&quot;).<br />
<br />
WHEREAS, the Company creates and produces online programs, including a program called {program_name} (the &ldquo;<strong>Program</strong>&rdquo;) and desires to retain {guest_expert_identifier} to support participants of the Program; and<br />
<br />
WHEREAS, {guest_expert_identifier} is qualified to provide and desires to provide such support to Program participants;<br />
<br />
NOW, THEREFORE, in consideration of mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the {guest_expert_identifier} agree as follows:<br />
<br />
<strong>Retention of Services</strong><br />
<br />
Company hereby retains {guest_expert_identifier} to provide services in the Program as set forth more fully below. This Agreement shall commence on the Effective Date and shall continue until either Party terminates the agreement. Either Party may terminate the agreement by giving the other party {guest_termination_notice_period} days&#39; notice.
</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 144, 145, 146",Preamble
15,preamble,guest_expert_preamble_set_term,"<p>This {guest_expert_identifier} Agreement (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;) and {guest_expert} (the &ldquo;<strong>{guest_expert_identifier}</strong>&rdquo;; and together with the Company, the &quot;<strong>Parties</strong>&quot;, and each a &quot;<strong>Party</strong>&quot;).<br />
<br />
WHEREAS, the Company creates and produces online programs, including a program called {program_name} (the &ldquo;<strong>Program</strong>&rdquo;) and desires to retain {guest_expert_identifier} to support participants of the Program; and<br />
<br />
WHEREAS, {guest_expert_identifier} is qualified to provide and desires to provide such support to Program participants;<br />
<br />
NOW, THEREFORE, in consideration of mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the {guest_expert_identifier} agree as follows:<br />
<br />
<strong>Retention of Services</strong><br />
<br />
Company hereby retains {guest_expert_identifier} to provide services in the Program as set forth more fully below. This Agreement shall commence on the Effective Date and shall continue for a period of {guest_expert_term}.</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 144, 145, 147",Preamble
16,preamble,affiliate_agreement_preamble,"<p>The following Affiliate Agreement (&ldquo;<strong>Agreement</strong>&rdquo;) is entered into by and between {company_name} (&ldquo;<strong>Company</strong>&rdquo;, &ldquo;<strong>we</strong>&rdquo;, or &ldquo;<strong>us</strong>&rdquo;) and the party submitting an application to become an affiliate of the Company and/or having an accepted application (&ldquo;<strong>Affiliate</strong>&rdquo; or &ldquo;<strong>You</strong>&rdquo;).<br />
<br />
The Company has set up a program for affiliates to promote its products in exchange for a share of the proceeds of any sales (the &ldquo;<strong>Affiliate Program</strong>&rdquo;). Except as modified by a separate agreement governing the promotion of any particular product, the terms of this Agreement apply to Your participation in any of the Company&rsquo;s Affiliate Programs.<br />
<br />
By submitting an application to participate in the Affiliate Program and/or by otherwise participating in the Affiliate Program, You are expressly agreeing to the terms and conditions set out in this Agreement and in any agreement that might apply to individual products.</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,26,Preamble
17,preamble,website_terms_preamble,"The following Terms of Use&nbsp;are entered into by and between You and {company_name} (&ldquo;<strong>Company</strong>&rdquo;, &ldquo;<strong>we</strong>&rdquo;, or &ldquo;<strong>us</strong>&rdquo;).<br />
<br />
The following terms and conditions, together with any documents they expressly incorporate by reference (collectively, these &ldquo;<strong>Terms of Use</strong>&rdquo; or &quot;<strong>Agreement</strong>&quot;), govern Your access to and use of {website_domain_name}, including all subdomains, content, functionality, and services offered on or through {website_domain_name} (the &ldquo;<strong>Website</strong>&rdquo;), whether as a guest or a registered user.<br />
<br />
Please read the Terms of Use carefully before You start to use the Website. <strong>By using the Website or by clicking to accept or agree to the Terms of Use when this option is made available to You, You accept and agree to be bound and abide by these Terms of Use and our Privacy Policy, incorporated herein by reference.</strong> If You do not want to agree to these Terms of Use including the agreements incorporated by reference herein, You must not access or use the Website.<br />
<br />
By using this Website, You represent and warrant that You are of legal age to form a binding contract with the Company and meet all of the foregoing eligibility requirements. If You do not meet all of these requirements, You may not access or use the Website without express consent of Your parent or guardian.<br />","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"26, 45",Preamble
18,preamble,spaker_agreement_preamble,"<p>This {agreement_title} (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {speaker_name} (the &quot;<strong>Speaker</strong>&rdquo;) and {host_name} (<strong>&ldquo;Host&rdquo;</strong> and, together with the Speaker, the &ldquo;<strong>Parties</strong>&rdquo;, and each a &ldquo;<strong>Party</strong>&rdquo;), and the Parties agree to the following terms and conditions: ","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 180, 181",Preamble
19,preamble,guest_blog_preamble,"This Guest Blog Post Agreement (this &ldquo;<strong>Agreement</strong>&rdquo;) is by and between {company_name} (the &ldquo;<strong>Company</strong>&rdquo;), which operates a blog on its website ({website_domain_name}) (the &ldquo;<strong>Blog</strong>&rdquo;), and the individual (the &ldquo;<strong>Guest Blogger</strong>&rdquo; or &ldquo;<strong>You</strong>&rdquo;), who desires to submit a post to appear on the Blog (the &ldquo;<strong>Guest Post</strong>&rdquo;). The Company makes an offer to third parties to submit guest posts under the following terms, and by submitting a post for consideration, Guest Blogger agrees to these terms:","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"26, 45",Preamble
20,preamble,,,,,,,
21,preamble,,,,,,,
22,preamble,,,,,,,
23,preamble,,,,,,,
24,preamble,,,,,,,
25,,,,,,,,
26,,,,,,,,
27,,,,,,,,
28,,,,,,,,
29,,,,,,,,
30,,,,,,,,
31,,,,,,,,
32,,,,,,,,
33,,,,,,,,
34,,,,,,,,
35,,,,,,,,
36,,,,,,,,
37,,,,,,,,
38,,,,,,,,
39,,,,,,,,
40,,,,,,,,
41,,,,,,,,
42,,,,,,,,
43,,,,,,,,
44,,,,,,,,
45,,,,,,,,
46,,,,,,,,
47,,,,,,,,
48,,,,,,,,
49,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
