Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
110,services,web_dev_accessibility,<p><em>Accessibility</em> - {service_provider_designation} shall build the site consistent with the industry best practices to make the website accessible under the Americans with Disabilities Act (the &ldquo;<strong>ADA</strong>&rdquo;). The {customer_identifier} recognizes that {service_provider_designation} is not an attorney and the {customer_identifier} is ultimately responsible for ensuring compliance with the ADA.</p>,"This sets out that you will work with your client to create a website that is accessible in compliance with the ADA. At the same time, it sets out that you are not an attorney and makes clear that your client is ultimately responsible for ensuring compliance.","If you are committing to create an accessible website, it is important to set that out in your agreement. Just as importantly, you want to make clear that you are not a lawyer, so your client is ultimately responsible for the legalities. ",,,Accessibility Service
111,services,web_dev_seo,"<p><em>Search Engine Optimization Set Up</em> - {service_provider_designation} shall set up basic search engine optimization (&ldquo;<strong>SEO</strong>&rdquo;) functionality and will include title tags, meta descriptions, and other basic SEO features on each page of the website.</p>",This sets out that you will provide basic SEO set up for your client's website.,"If you are committing to provide SEO set up services, you should include a clause saying so. If you remove this clause, you should replace it with one that serves the same purpose. ",,,SEO Services
112,services,web_dev_pixel,<p><em>Pixel &amp; Tracking Set Up</em> - {service_provider_designation} will install all necessary pixels and tracking codes on the website.</p>,This sets out that you will set up tracking pixels on your client's website.,"If you are committing to set up tracking pixels for your customer, you should include a clause saying so. If you remove this clause, you should replace it with one that serves the same purpose. ",,,Pixal Installation
113,services,web_dev_excluded_services,"<p><strong>Excluded Services</strong><br />
<br />
{service_provider_designation}&rsquo;s services under this Agreement do not include domain name registration, web hosting, licenses for plugins, licenses for themes, licenses for fonts, licenses for paid stock photos, or ongoing website maintenance. {service_provider_designation} also will not provide written copy for the pages of the website. {customer_identifier} is responsible for providing all necessary assets required to complete the work, including copy, at the outset of the engagement.</p>",This section makes clear that you will not serve as your client's web host or copywriter.,"Although setting out the services that are not included is not required, it is a good idea to address things that customers might think are included in your services but which are not included. We created this clause with web developers in mind. ",,,Excluded Services
114,services,web_dev_membership,<p><em>Membership/Course Area Set Up</em> - {service_provider_designation} shall set up and customize an online membership or course system for the {customer_identifier} using {membership_tech}. This shall include creating up to {membership_setup_limit} membership areas.</p>,This section explains that you'll set up members-only areas for your client. This would include either a membership or a course. It also has a provision limiting how many different membership areas you'll create.,"If you are committing to set up a membership site element for your client, you should have something in your agreement saying so. If you remove this clause, you should replace it with another clause that serves the same purpose.",,"21, 22",Membership Site Setup
115,services,web_dev_blog,"<p><em>Blog Set Up</em> - {service_provider_designation} shall create a blog for the website, including creating a blog landing page and creating an individual blog page template.</p>",This section explains that you'll set up a blog for your clients.,"If you are going to set up a blog within the website, you should make that clear in the agreement. If you remove this clause, you should replace it with another one that serves the same purpose.",,,Blog Set Up
116,services,web_dev_esp,"<p><em>Integration With Email Tool</em> - {service_provider_designation} will set up basic integrations with {customer_identifier}&rsquo;s email service provider, {email_service_provider}. As part of this setup, {service_provider_designation} will create opt-in forms to be used on the website for up to {email_form_limit} different forms in {customer_identifier}&rsquo;s email service provider.</p>",This sets out that you will help your client integrate their email service and sets a limit on how many forms you'll integrate for them.,"If you are committing to set up an email integration for your customer, you should include a clause saying so and should set a limit. If you remove this clause, you should replace it with one that serves the same purpose.",,"23, 24",Email Tool Integration
117,services,web_dev_post_launch,<p><em>Support After Launch</em> - {service_provider_designation} shall provide {post_launch_support_length} days of minor updates after the launch of the website. This shall be limited to making updates to fix errors discovered after launch and shall not include work that would constitute a change in design or functionality.</p>,"This sets out that you will help your client with minor fixes and updates after the website is launched. It sets a time limit and makes clear this is intended to fix issues that surface after launch, not for redesigns.","If you are committing to support your client after the website is live, you should include a clause saying so. If you remove this clause, you should replace it with one that serves the same purpose.",,25,Post Launch Support
118,services,services_day_rate_copywriting,"<p><strong>Services</strong><br />
<br />
{service_provider_designation} shall provide consult with {customer_identifier} and provide copywriting services for a total of {day_rate_hours} hours on {day_rate_date} (the &ldquo;<strong>Session</strong>&rdquo;). {service_provider_designation}&rsquo;s services are strictly limited to this time period, and {service_provider_designation} does not guarantee any quantity of delivered or deliverable content.</p>","Your agreement needs to include a section that lays out the work you'll perform for your client. Because this is a ""day rate"" contract, this section sets out that the service provider will provide services to the client on a specific date for a specific number of hours.",Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,"81, 82",Copywriting Services
119,services,services_hourly_copywriting,"<p><strong>Services</strong><br />
<br />
{service_provider_designation} shall provide to {customer_identifier} copywriting services (the &ldquo;<strong>Services</strong>&rdquo;) on an hourly basis as requested by {customer_identifier} from time to time.</p>","Your agreement needs to include a section that lays out the work you'll perform for your client. Because this is an agreement to provide copywriting services on an hourly basis and bill for those hours, this section sets out that the copywriter will provide services on an hourly basis.",Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,,Copywriting Services
120,services,services_retainer_copywriting,"<p><strong>Services</strong><br />
<br />
{service_provider_designation} shall provide to {customer_identifier} up to {retainer_hours} hours of copywriting services (the &ldquo;<strong>Services</strong>&rdquo;) on a monthly basis. Hours must be used each month and will not carry forward to future months if not used.</p>","Your agreement needs to include a section that lays out the work you'll perform for your client. Because this is an agreement to work on a retainer as a copywriter, this section sets out that the copywriter will provide up to a set number of hours of services on a monthly basis.",Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,83,Copywriting Services
121,services,services_project_copywriting,"<strong>Services</strong><br />
<br />
{service_provider_designation} shall provide to {customer_identifier} the services (the &ldquo;<strong>Services</strong>&rdquo;) set out in the statement of work, which is attached hereto as Exhibit A (the &ldquo;<strong>Statement of Work</strong>&rdquo;). The Statement of Work shall not be modified or expanded except by written agreement of the Parties.","Your agreement needs to include a section that lays out the work you'll perform for your client. Because this Agreement is for a copywriting project, this clause explains that the work to be performed is set out in an attached statement of work. That statement of work should be specific to ensure all parties are on the same page.",Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,,Copywriting Services
122,services,coaching_monthly_package,"<p><strong>Coaching Sessions</strong><br />
<br />
Coach shall provide {coaching_calls_per_month} coaching sessions per month to Client. Each coaching session will last {coaching_call_length} minutes and will be conducted {coaching_call_method}.</p>","This clause explains that this is a ""monthly"" coaching package, where the client gets a set number of monthly calls.",Your contract should always include a provision explaining what the client gets for their money. Do not remove this clause unless you replace it with a clause explaining the services you will provide. ,,"93, 94, 95",Coaching Sessions
123,services,coaching_package,"<p><strong>Coaching Sessions</strong><br />
<br />
Coach shall provide a total of {coaching_call_number} coaching sessions that will last {coaching_call_length} minutes and will be conducted {coaching_call_method}. These coaching sessions must occur within a period of {coaching_call_use_period} from the date of this Agreement or they will be forfeited without refund.</p>",This clause explains that the client has purchased a set number of sessions and sets out that they have to occur within a specific amount of time. ,"Your contract should always include a provision explaining what the client gets for their money. Additionally, this clause sets a limit for how long your client has to use their sessions. Without that limitations, you could have clients holding onto sessions for an extended period of time. Do not remove this clause unless you replace it with a clause explaining the services you will provide. ",,"96, 94, 95, 97",Coaching Sessions
124,services,coaching_individual_session,"<p><strong>Coaching Sessions</strong><br />
<br />
The Parties will engage in coaching sessions as purchased by Client that will last {coaching_call_length} minutes and will be conducted {coaching_call_method}. Client shall be responsible for scheduling these coaching sessions at mutually agreeable times at the time of purchasing the session. In exchange for this call, the Client shall make the payment set forth on the checkout page at the time of purchase.</p>",This clause explains that the client will get coaching sessions as they are purchased by the client.,Your contract should always include a provision explaining what the client gets for their money. Do not remove this clause unless you replace it with a clause explaining the services you will provide. ,,"94, 95",Coaching Sessions
125,services,coaching_between_calls,"<p><strong>Availability Between Coaching Sessions</strong><br />
<br />
The Parties intend for the Coaching Sessions to be the primary avenue for the Coach to serve the Client but recognize that issues will sometimes arise between those Coaching Sessions. Client shall be entitled to seek guidance from Coach between coaching sessions via {coaching_access_medium}. Coach commits to respond to these coaching requests within {response_time}. Client agrees that Coach&#39;s availability between coaching sessions is subject to discretion and can be revoked if, in the Coach&#39;s sole discretion, Client is making an unreasonable number of requests between coaching sessions. Before revoking access between coaching sessions, Coach will bring the excessive use to the Client&#39;s attention at least once.</p>",This clause explains how the Client will be able to receive coaching between coaching sessions. It sets out that the client will not make excessive use of this availability and gives the Coach the ability to revoke this access if it is being overused. ,"If you provide access between coaching sessions, you should have a clause that says so. Just as importantly, you need to set some limits so clients do not abuse this access. ",,"104, 105",Availability Between Sessions
126,services,contractor_statement_of_work,"<p><strong>Services</strong><br />
<br />
The Company hereby engages You, and You hereby accept such engagement, as an independent contractor to provide certain services to the Company on the terms and conditions set forth in this Agreement. You shall provide to the Company the services set forth in the statement of work, which is attached hereto as Exhibit A (the &ldquo;<strong>Services</strong>&rdquo;). The Company shall not control the manner or means by which You perform the Services. You shall furnish, at Your own expense, the equipment, supplies, and other materials used to perform the Services.</p>","Your agreement needs to include a section that lays out the work the contractor will perform for the client. To make this agreement versatile, we've set it up for the contractor to create a statement of work that outlines the exact work to be done in detail and to attach that to the agreement. ","Your contract should always include a clause setting out what work a contractor will provide to you. If you do not include a section outlining the services to be provided, you may find yourself in a dispute about whether the contractor has delivered. Removing this section would defeat the purpose of the agreement. ",,,Services Clause
127,services,guest_custom_training,"<p><strong>Training Created Specifically For The Program</strong><br />
<br />
{guest_expert_identifier} agrees to create a training entitled {guest_custom_training_name} (the &ldquo;<strong>Custom Training</strong>&rdquo;) specifically for inclusion in the Program. {guest_expert_identifier} specifically agrees to assign and hereby does assign all rights, title, and interest in the Custom Training to the Company. As a result of this assignment, Company shall be the exclusive owner of all rights, including copyright, in the Custom Training. As a condition of receiving this assignment, the Company agrees not to sell the Custom Training individually or include the Custom Training in any program other than the Program, whether paid or free. Further, the Company agrees not to make any derivative works based on the Custom Training.<br />
<br />
{guest_expert_identifier} represents and warrants to the Company that the Company will receive good and valid title to the Custom Training, free and clear of all encumbrances and liens of any kind and that the Custom Training is {guest_expert_identifier}&#39;s original work (except for material in the public domain or provided by the Company) and does not and will not violate or infringe upon the intellectual property right or any other right whatsoever of any person, firm, corporation, or other entity.</p>","This clause requires the guest to create a custom training for your program and transfers ownership of that training to your company. It limits your use of the training, saying you'll use it only in the program identified in the preamble. The second paragraph provides an assurance from the guest expert that your use of the training won't constitute copyright infringement. ","You should not remove this clause. Setting out what the guest expert has agreed to provide for your program is a key element of the agreement. If you remove this clause, the guest expert will not have to create a custom training for you and you will not necessarily own any training the guest expert does create.",,148,Custom Training Clause
128,services,guest_existing_training,"<p><strong>Inclusion of Pre-Existing Work</strong><br />
<br />
{guest_expert_identifier} hereby agrees to allow the Company to include pre-existing material, including {guest_existing_material_name} (the &ldquo;<strong>Pre-Existing Material</strong>&rdquo;) in the Program. {guest_expert_identifier} grants the Company, its affiliates, successors, and assigns (&ldquo;<strong>Authorized Persons</strong>&rdquo;) a non-exclusive, perpetual, irrevocable, unrestricted, royalty-free license to include the Pre-Existing Material in the Program. As a condition of receiving this license, the Company agrees not to sell the Pre-Existing Material individually or include the Pre-Existing Material in any program other than the Program, whether paid or free. Further, the Company agrees not to make any derivative works based on the Pre-Existing Material. The {guest_expert_identifier} retains all right, title, and interest in and to the Pre-Existing Material without limitation. This agreement does not convey to the Company any right, title, or interest in the Pre-Existing Material, nor a portion thereof, but only constitutes a license to use the Pre-Existing material as specified herein.<br />
<br />
{guest_expert_identifier} represents and warrants to the Company that the Company will receive good and valid right to use the Pre-Existing Material, free and clear of all encumbrances and liens of any kind and that the Pre-Existing Material are and shall be {guest_expert_identifier}&#39;s original work (except for material in the public domain or provided by the Company) and does not and will not violate or infringe upon the intellectual property right or any other right whatsoever of any person, firm, corporation, or other entity.</p>","This clause explains that the guest has agreed to let you include one of the guest's existing trainings in your program and gives you the necessary ""license"" to use it. It limits your use of the training, saying you'll use it only in the program identified in the preamble. The second paragraph provides an assurance from the guest expert that your use of the training won't constitute copyright infringement. ","You should not remove this clause. Setting out what the guest expert has agreed to provide for your program is a key element of the agreement. If you remove this clause, the guest expert will not have to provide existing trainings for you to include in the program and you will not be able to document that you have the right permission to include any training the guest expert does provide. ",,149,Pre-Existing Work Clause
129,services,guest_live_training,"<p><strong>Live Training</strong><br />
<br />
{guest_expert_identifier} agrees to conduct a live training for Program participants (the &ldquo;<strong>Live Training</strong>&rdquo;). The Live Training will include both a teaching component and a question and answer session.&nbsp;{guest_expert_identifier} shall retain all rights, title, and interest in the underlying material presented during the Live Training and grants the Company its affiliates, successors, and assigns (&ldquo;<strong>Authorized Persons</strong>&rdquo;) a non-exclusive, perpetual, irrevocable, unrestricted, royalty-free license to include that material in the Program. While {guest_expert_identifier} retains title to the underlying material, {guest_expert_identifier} specifically agrees to assign and hereby does assign all rights, title, and interest in the recording of the Live Training to the Company. As a result of this assignment, Company shall be the exclusive owner of all rights, including copyright, in the recording of the Live Training.<br />
<br />
As a condition of the rights granted hereunder, the Company agrees not to sell the Live Training individually or include the Live Training in any program other than the Program, whether paid or free. Further, the Company agrees not to make any derivative works based on the Live Training.<br />
<br />
{guest_expert_identifier} represents and warrants to the Company that the Company will receive good and valid right to use the recording of the Live Training, free and clear of all encumbrances and liens of any kind and that the material presented during the Live Training are and shall be {guest_expert_identifier}&#39;s original work (except for material in the public domain or provided by the Company) and does not and will not violate or infringe upon the intellectual property right or any other right whatsoever of any person, firm, corporation, or other entity.</p>","This clause explains that the guest has agreed to run a live training for your audience. It provides that the guest will continue to own the underlying material, while your company will own the recording of the live training itself. It limits your use of the training, saying you'll use it only in the program identified in the preamble. The final paragraph provides an assurance from the guest expert that your use of the training won't constitute copyright infringement. ","You should not remove this clause. Setting out what the guest expert has agreed to provide for your program is a key element of the agreement. If you remove this clause, the guest expert will not have to provide the live training. More importantly, assuming the guest provides the training, it will not be clear who owns what. ",,,Live Training Clause
130,services,guest_live_group_sessions,"<p><strong>Live Group Sessions</strong><br />
<br />
{guest_expert_identifier} agrees to participate in question and answer style coaching sessions with Program participants (&lsquo;the &ldquo;<strong>Q&amp;A Sessions</strong>&rdquo;). {guest_expert_identifier} agrees to participate in a Q&amp;A Session {guest_qa_frequency}.</p>",This clause requires the guest to participate in Q&A sessions in the group on a regular basis. ,"You should not remove this clause. Setting out the services the guest will provide is a key element of this agreement. Unless you've decided not to require the guest to provide this service, do not remove this clause. ",,150,Live Group Sessions Clause
131,services,guest_participate_in_group,"<p><strong>Participation in Program Discussion Group</strong><br />
<br />
{guest_expert_identifier} agrees to support Program participants by answering questions in the discussion group used by Program participants on an ongoing basis. {guest_expert_identifier} agrees to participate in the discussion group for up to {guest_discussion_group_time} hours per week and will strive to respond in a timely manner, which shall generally be understood to mean within {guest_response_time} hours of becoming aware of the question.</p>",This clause requires the guest to participate in the private group you have for your program. It sets an upper limit for the number of hours the guest must spend in the group on a weekly basis and requires the guest to provide timely support. ,"You should not remove this clause. Setting out the services the guest will provide is a key element of this agreement. Unless you've decided not to require the guest to provide this service, do not remove this clause. ",,"151, 152",Discussion Group Participation Clause
132,services,guest_participate_in_events,"<p><strong>Participation In Live or Virtual Events</strong><br />
<br />
{guest_expert_identifier} agrees to support Program participants during their participation in live or virtual events. Specifically, {guest_expert_identifier} agrees to participate in such events {guest_event_participation_frequency}. During these events, {guest_expert_identifier} shall be available to answer questions, provide coaching, and provide other support. Participating in any single event shall require {guest_expert_identifier} to spend no more than {guest_event_participation_time_limit} of their time.</p>",This clause requires the guest to participate in your live or virtual events. It sets out how frequently this participation will be required and how much time each event will take. ,"You should not remove this clause. Setting out the services the guest will provide is a key element of this agreement. Unless you've decided not to require the guest to provide this service, do not remove this clause. ",,"153, 154",Live or Virtual Event Participation Clause
133,services,guest_one_on_one_coaching,"<p><strong>One-On-One Coaching Services</strong><br />
<br />
{guest_expert_identifier} agrees to support Program participants by engaging in up to {guest_coaching_limit} one-on-one coaching sessions per month. Each one-on-one-coaching session shall last {guest_coaching_session_time} minutes.</p>",This clause requires the guest to provide one-on-one coaching services to program participants. It sets out the number of sessions per month and the length of those sessions. ,"You should not remove this clause. Setting out the services the guest will provide is a key element of this agreement. Unless you've decided not to require the guest to provide this service, do not remove this clause. ",,"155, 156",One-On-One Coaching Clause
134,services,speech_in_person,"<strong>The Speech</strong><br />
<br />
Speaker shall present a speech about {speech_topic} that will last approximately {speech_length} minutes (the &ldquo;<strong>Speech</strong>&rdquo;) for Host&rsquo;s event, named {speech_event_name}. The Speech will be delivered in person at {speech_location} on {speech_date} at {speech_time}.<br />
<br />
Speaker shall provide the title of the Speech, a brief description of the Speech, a brief biography, a brief introduction to be read before the Speech, and a headshot to Host by no later than {speech_bio_deadline}. If Speaker intends to use a presentation or provide materials to the attendees, Speaker shall provide the presentation and/or materials no later than {speech_materials_deadline}.",This clause sets out the details of the speech and sets deadlines for the speaker to provide necessary information to the host. ,"You should not remove this clause. This is the heart of the agreement, as it sets out the services that the speaker will provide (the speech). Without this clause, the speaker is not required to do anything. ",,"182, 183, 184, 185, 186, 187, 188, 189",The Speech
135,services,speech_virtual,"<strong>The Speech</strong><br />
<br />
Speaker shall present a speech about {speech_topic} that will last approximately {speech_length} minutes (the &ldquo;<strong>Speech</strong>&rdquo;) for Host&rsquo;s event, named {speech_event_name}. The Speech will be delivered virtually on {speech_date} at {speech_time}.<br />
<br />
Speaker shall provide the title of the Speech, a brief description of the Speech, a brief biography, a brief introduction to be read before the Speech, and a headshot to Host by no later than {speech_bio_deadline}. If Speaker intends to use a presentation or provide materials to the attendees, Speaker shall provide the presentation and/or materials no later than {speech_materials_deadline}.",This clause sets out the details of the speech and sets deadlines for the speaker to provide necessary information to the host. ,"You should not remove this clause. This is the heart of the agreement, as it sets out the services that the speaker will provide (the speech). Without this clause, the speaker is not required to do anything. ",,"182, 183, 184, 186, 187, 188, 189",The Speech
136,services,statement_of_work_services,"<div class=""page-break"">[Next Page]</div><strong>Exhibit A: Statement of Work</strong><br />
<br />
{service_provider_designation} shall provide the following Services to {customer_identifier}:<br />
<br />
{statement_of_work_description}",This is where you set out the details of the work to be performed under this agreement. Be as specific as possible. ,You should not remove this clause unless you replace it with a separate statement of work. ,,200,Statement of Work Services
137,services,statement_of_work_services,"<div class=""page-break"">[Next Page]</div><strong>Exhibit A: Statement of Work</strong><br />
<br />
{worker_identifier} shall provide the following Services to the Company:<br />
<br />
{statement_of_work_description}",This is where you set out the details of the work to be performed under this agreement. Be as specific as possible. ,You should not remove this clause unless you replace it with a separate statement of work. ,,200,Statement of Work Services
138,,,,,,,,
139,,,,,,,,
140,,,,,,,,
141,,,,,,,,
142,,,,,,,,
143,,,,,,,,
144,,,,,,,,
145,,,,,,,,
146,,,,,,,,
147,,,,,,,,
148,,,,,,,,
149,,,,,,,,
150,,,,,,,,
151,,,,,,,,
152,,,,,,,,
153,,,,,,,,
154,,,,,,,,
155,,,,,,,,
156,,,,,,,,
157,,,,,,,,
158,,,,,,,,
159,,,,,,,,
160,,,,,,,,
161,,,,,,,,
162,,,,,,,,
163,,,,,,,,
164,,,,,,,,
165,,,,,,,,
166,,,,,,,,
167,,,,,,,,
168,,,,,,,,
169,,,,,,,,
170,,,,,,,,
171,,,,,,,,
172,,,,,,,,
173,,,,,,,,
174,,,,,,,,
175,,,,,,,,
176,,,,,,,,
177,,,,,,,,
178,,,,,,,,
179,,,,,,,,
180,,,,,,,,
181,,,,,,,,
182,,,,,,,,
183,,,,,,,,
184,,,,,,,,
185,,,,,,,,
186,,,,,,,,
187,,,,,,,,
188,,,,,,,,
189,,,,,,,,
190,,,,,,,,
191,,,,,,,,
192,,,,,,,,
193,,,,,,,,
194,,,,,,,,
195,,,,,,,,
196,,,,,,,,
197,,,,,,,,
198,,,,,,,,
199,,,,,,,,
200,,,,,,,,
201,,,,,,,,
202,,,,,,,,
203,,,,,,,,
204,,,,,,,,
205,,,,,,,,
206,,,,,,,,
207,,,,,,,,
208,,,,,,,,
209,,,,,,,,
210,,,,,,,,
211,,,,,,,,
212,,,,,,,,
213,,,,,,,,
214,,,,,,,,
215,,,,,,,,
216,,,,,,,,
217,,,,,,,,
218,,,,,,,,
219,,,,,,,,
220,,,,,,,,
221,,,,,,,,
222,,,,,,,,
223,,,,,,,,
224,,,,,,,,
225,,,,,,,,
226,,,,,,,,
227,,,,,,,,
228,,,,,,,,
229,,,,,,,,
230,,,,,,,,
231,,,,,,,,
232,,,,,,,,
233,,,,,,,,
234,,,,,,,,
235,,,,,,,,
236,,,,,,,,
237,,,,,,,,
238,,,,,,,,
239,,,,,,,,
240,,,,,,,,
241,,,,,,,,
242,,,,,,,,
243,,,,,,,,
244,,,,,,,,
245,,,,,,,,
246,,,,,,,,
247,,,,,,,,
248,,,,,,,,
249,,,,,,,,
250,,,,,,,,
251,,,,,,,,
252,,,,,,,,
253,,,,,,,,
254,,,,,,,,
255,,,,,,,,
256,,,,,,,,
257,,,,,,,,
258,,,,,,,,
259,,,,,,,,
260,,,,,,,,
261,,,,,,,,
262,,,,,,,,
263,,,,,,,,
264,,,,,,,,
265,,,,,,,,
266,,,,,,,,
267,,,,,,,,
268,,,,,,,,
269,,,,,,,,
270,,,,,,,,
271,,,,,,,,
272,,,,,,,,
273,,,,,,,,
274,,,,,,,,
275,,,,,,,,
276,,,,,,,,
277,,,,,,,,
278,,,,,,,,
279,,,,,,,,
280,,,,,,,,
281,,,,,,,,
282,,,,,,,,
283,,,,,,,,
284,,,,,,,,
285,,,,,,,,
286,,,,,,,,
287,,,,,,,,
288,,,,,,,,
289,,,,,,,,
290,,,,,,,,
291,,,,,,,,
292,,,,,,,,
293,,,,,,,,
294,,,,,,,,
295,,,,,,,,
296,,,,,,,,
297,,,,,,,,
298,,,,,,,,
299,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
