Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
510,fees,product_two_payment_options_refunds_allowed,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Product, You may choose between a single payment of {single_payment_amount} (due immediately) or {program_payment_plan_payment_number} monthly payments of {program_payment_plan_payment_amount}. If You select the payment plan, You must pay the initial payment today, and then Your selected payment method will be automatically charged the following {payment_plan_future_payment_number} payments on a monthly basis, for a total payment of {payment_plan_total_cost}. If You opt for monthly payments, You will remain responsible for those payments unless You obtain a refund according to the Product&#39;s Refund Policy set forth below. You may not cancel or avoid these payments except through the Refund Policy.</p>",This section sets out the two payment options your customers have (pay-in-full or payment plan). It also outlines when payments are due for each option.,The fee people will pay you to get access to your online product is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,"10, 28, 29, 30, 31",Fees
511,fees,product_two_payment_options_no_refunds,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Product, You may choose between a single payment of {single_payment_amount} (due immediately) or {program_payment_plan_payment_number} monthly payments of {program_payment_plan_payment_amount}. If You select the payment plan, You must pay the initial payment today, and then Your selected payment method will be automatically charged the following {payment_plan_future_payment_number} payments on a monthly basis, for a total payment of {payment_plan_total_cost}. If You opt for monthly payments, You will remain responsible for those payments. The Product has a &quot;No Refunds&quot; policy, so You may not cancel or avoid these payments.</p>",This section sets out the two payment options your customers have (pay-in-full or payment plan). It also outlines when payments are due for each option.,The fee people will pay you to get access to your online product is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,"10, 28, 29, 30, 31",Fees
512,fees,product_no_charge,"<p><strong>Fees</strong><br />
<br />
You are being provided access to the Product without charge. In consideration of Your access to the Product, You agree to provide the Company with {no_charge_consideration}.</p>",This section sets out that your customers don't have to pay for the product but describes what they are expected to provide to your company in exchange for access.,"Although you are providing access for free, it's still a good idea to set out what they are providing you in exchange, even if it's as simple as an email address.",,32,Fees
513,fees,membership_single_subscription_option,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You shall make {subscription_frequency} payments of {single_subscription_price}, with the first payment due immediately. These payments will continue until You cancel Your subscription to the Program according to the Program&rsquo;s Cancellation Policy set forth below.</p>",This section sets out the payment terms for your subscribers.,"Payment terms are a core element of any agreement, so they should always be included. Do not remove this section.",,"60, 61",Fees
514,fees,membership_multiple_subscription_options,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You you may choose between one of the following payment options.
</p>",This section sets out the payment terms for your subscribers.,"Payment terms are a core element of any agreement, so they should always be included. Do not remove this section.",,,Fees
515,fees,membership_renewal_authorization,"<p><strong>Renewal Payment Authorization</strong><br />
<br />
You hereby authorize the Company to charge Your credit card or debit card automatically according to the terms set forth in the Fees section above.</p>",This section authorizes you to automatically charge your subscribers' cards to renew the membership until it is cancelled.,This section clarifies that the subscription payments will be made automatically. You generally should not remove this clause. ,,,Renewal Payment Authorization
516,fees,cancellation_maintain_access,"<p><strong>Cancellation Policy</strong><br />
<br />
The Program is offered on an ongoing basis with an auto-renewing subscription. You may cancel subscriptions at any time by emailing {cancellation_email_address}. You will retain access to the membership until the end of the existing subscription period and shall terminate at the completion of that period. You shall not be charged after a cancellation.</p>
",This section explains how members may cancel and that they will keep access to the membership until the end of the period they have already paid for.,You are legally required to have a clearly stated cancellation policy. Do not remove this clause.,,64,Cancellation Policy
517,fees,fees_virtual_event,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You agree to pay the purchase price for the ticket You choose as it is set out on the sales page at the time of purchase.</p>","This section sets out that customers agree to pay the price set forth on the sales page. Because there are often multiple tiers of tickets and prices often change as the event approaches, we have structured this clause without specific amounts to give you flexibility in pricing.","The fees customers will pay is a core element of the agreement. Removing this clause could lead to confusion about what customers were required to pay, which could lead to disputes.",,,Fees
518,fees,copywriting_project_rate_single_payment,"<p><strong>Fees</strong><br />
<br />
{customer_identifier} shall pay a total payment of {project_rate_total_fee}. {customer_identifier} shall pay that fee within {project_rate_deposit_deadline} days of execution of this agreement. {service_provider_designation} shall not begin work on the Services until that fee is paid.</p>","This section sets out what your client will pay you for the services under this Agreement. Because this is a contract for a project with a single payment, this clause calls for the total fees to be paid within a certain number of days after the agreement is signed.","Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"84, 87",Fees
519,fees,copywriting_project_rate_two_payments,"<p><strong>Fees</strong><br />
<br />
{customer_identifier} shall pay a total payment of {project_rate_total_fee}. {customer_identifier} shall pay {project_rate_fee_deposit} within {project_rate_deposit_deadline} days of execution of this agreement and shall pay {project_rate_balance_payment} upon completion of the Services. If {customer_identifier} fails to make the final payment hereunder, {service_provider_designation} shall retain all rights to the material created and {customer_identifier} shall not have any right to use the material created hereunder.</p>","This section sets out what your client will pay you for the services under this Agreement. Because this is a contract for a project, this section set out the total payment and calls for it to be made in two installments (a deposit and a payment upon completion).","Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"84, 85, 86, 87",Fees
520,fees,copywriting_day_rate_fees,"<p><strong>Fees</strong><br />
<br />
{customer_identifier} shall pay a single payment of {day_rate_fee}, which must be paid at least {day_rate_payment_deadline} business days before the date of service. If {customer_identifier} fails to make the required payment before the deadline, {service_provider_designation} shall cancel the Session and shall not perform any services hereunder.</p>","This section sets out what your client will pay you for the services under this Agreement. Because this is a day rate agreement, this section requires the fees to be paid a certain number of days before the day rate session is to occur.","Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"88, 89",Fees
521,fees,copywriting_hourly_fees,"<strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the {service_provider_designation} and the rights granted to {customer_identifier} under this Agreement, {customer_identifier} shall pay an hourly fee of {hourly_rate} for all work performed by the {service_provider_designation} on the project. {service_provider_designation} shall provide invoices to {customer_identifier} each {billing_period}. {customer_identifier} shall pay these invoices within {payment_deadline} days of receiving the invoice. In the event that {customer_identifier} fails to make any payment required by this Agreement, {service_provider_designation} shall immediately cease all work until payment is made.",This section sets out what your client will pay you for the services under this Agreement.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"15, 16, 17",Fees
522,fees,copywriting_retainer_fees,"<p><strong>Fees</strong><br />
<br />
{customer_identifier} shall pay a monthly fee of {retainer_fee_amount} for the Services delivered hereunder. The first payment is due upon execution of this agreement, and future payments shall be due on the same day of each subsequent month. If {customer_identifier} fails to make the required payment in any subsequent month, {service_provider_designation} shall not provide any services hereunder until the fee is paid.</p>","This section sets out what your client will pay you for the services under this Agreement. Because this is a retainer agreement, this section calls for a regular monthly payment. ","Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,90,Fees
523,fees,coaching_monthly_fees,"<p><strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the Coach, Client shall pay monthly payments of {monthly_coaching_fee}, which are due and payable on the {payment_day} day of each month and shall continue until this agreement is terminated. You hereby authorize the Coach to charge Your credit card or debit card automatically for these ongoing monthly fees. Payment to Coach of such fees shall constitute payment in full for the performance of the Services. In the event that Client fails to make any such payment, the coaching sessions will stop until the payment is made.</p>","This section sets out what your client will pay you for the services under this Agreement. Because this is a monthly coaching package, this section calls for a regular monthly payment. ","Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"98, 99",Fees
524,fees,coaching_single_payment,"<p><strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the Coach, Client shall pay a single payment of {coaching_fee}, which is due and payable immediately. Payment to Coach of such fees shall constitute payment in full for the performance of the Services. The coaching sessions will begin after the payment is made.</p>",This section sets out what your client will pay you for the services under this Agreement. This sets out that the client will make a single lump-sum payment and that the coaching will not start until after the payment is made.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,100,Fees
525,fees,coaching_multiple_payment,"<p><strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the Coach, Client shall pay {coaching_number_of_payments} payments of {coaching_payment_amount}, which are due and payable {coaching_payment_frequency}. You hereby authorize the Coach to charge Your credit card or debit card automatically for all fees due under this section. Payment to Coach of such fees shall constitute payment in full for the performance of the Services. The coaching sessions will begin after the first payment is made, and, in the event that Client fails to make any subsequent payments, the coaching sessions will stop until the payment is made.</p>",This section sets out what your client will pay you for the services under this Agreement. This sets out that the client will make multiple payments and sets out the timing for those payments.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"101, 102, 103",Fees
526,fees,contractor_single_pay_advance,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a total fee of {contractor_fee}, payable immediately (the &ldquo;<strong>Fees</strong>&rdquo;). The Company shall not reimburse You for any expenses or pay any amount beyond the Fees.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an agreement to complete a project, it sets out the total payment and it requires the company to pay the money in advance of the work being completed. 

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,110,Fees
527,fees,contractor_single_pay_after_service,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a total fee of {contractor_fee}, payable upon completion of the Services (the &ldquo;<strong>Fees</strong>&rdquo;). The Company shall not reimburse You for any expenses or pay any amount beyond the Fees.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an agreement to complete a project, it sets out the total payment and it requires the company to pay the money after the work is completed. 

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,110,Fees
528,fees,contractor_two_pay,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a total fee of {contractor_fee} (the &ldquo;<strong>Fees</strong>&rdquo;). The Company shall pay {deposit_amount} immediately and {balance_amount} upon completion of the Services. The Company shall not reimburse You for any expenses or pay any amount beyond the Fees.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an agreement to complete a project, it sets out the total payment and sets out the payment schedule. 

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"110, 11, 111",Fees
529,fees,contractor_ongoing_payment_after,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a {monthly_or_weekly} fee of {contractor_ongoing_fee}, payable after the {monthly_or_weekly} services have been delivered (the &ldquo;<strong>Fees</strong>&rdquo;). The Company shall not reimburse You for any expenses or pay any amount beyond the Fees.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an ongoing relationship, it calls for regular payments.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"109, 176",Fees
530,fees,contractor_ongoing_payment_before,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a {monthly_or_weekly} fee of {contractor_ongoing_fee}, payable before the {monthly_or_weekly} services are delivered (the &ldquo;<strong>Fees</strong>&rdquo;). The Company shall not reimburse You for any expenses or pay any amount beyond the Fees.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an ongoing relationship, it calls for regular payments.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"109, 176",Fees
531,fees,contractor_ongoing_hourly,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You an hourly fee of {hourly_rate} for all work performed under this Agreement. {worker_identifier} shall provide invoices to the Company each {billing_period}. The Company shall pay these invoices within {payment_deadline} days of receiving the invoice. In the event that the Company fails to make any payment required by this Agreement, the {worker_identifier} may cease work until payment is made.  The Company shall not reimburse You for any expenses or pay any amount beyond the hourly fees set forth herein.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes from Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement based on invoices that bill for the time hourly. It also sets out the time frame for invoices to be issued and paid.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"15, 16, 17",Fees
532,fees,va_payment_after,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a {monthly_or_weekly} fee of {contractor_ongoing_fee}, payable after the {monthly_or_weekly} services have been delivered (the &ldquo;<strong>Fees</strong>&rdquo;).<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes for Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an ongoing relationship, it calls for regular payments.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"109, 176",Fees
533,fees,va_payment_before,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You a {monthly_or_weekly} fee of {contractor_ongoing_fee}, payable before the {monthly_or_weekly} services are delivered (the &ldquo;<strong>Fees</strong>&rdquo;).<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes for Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement. Because this is an ongoing relationship, it calls for regular payments.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"109, 176",Fees
534,fees,va_payment_hourly,"<p><strong>Fees</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay You an hourly fee of {hourly_rate} for all work performed under this Agreement. {worker_identifier} shall provide invoices to the Company each {va_billing_period}. The Company shall pay these invoices within {payment_deadline} days of receiving the invoice. In the event that the Company fails to make any payment required by this Agreement, the {worker_identifier} may cease work until payment is made.<br />
<br />
The Company will not be responsible for withholding any income, payroll, or other taxes for Your payment, and the Company will not pay any taxes to government authorities on Your behalf. You shall be responsible for and shall indemnify the Company against, all such taxes or contributions, including penalties and interest. You acknowledge that the Company will report the payment You receive to taxing authorities if legally required to do so.</p>","This section sets out what the Company will pay the contractor for the work performed under this agreement based on invoices that bill for the time hourly. It also sets out the time frame for invoices to be issued and paid.

This clause also includes a section making clear that the contractor, and not the company, is responsible for all taxes.","Removing this clause creates serious risks for you. The payment provision is a key element in a contractor agreement. Without a clause setting out the total pay, a contractor could assert that you are required to pay an amount above and beyond what was agreed. ",,"15, 127, 17",Fees
535,fees,coaching_individual_session_payment,"<p><strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the Coach, Client shall pay {coaching_individual_session_fee} to book an individual coaching session. That payment shall be due and payable at the time of booking the session. Payment to Coach of such fees shall constitute payment in full for the performance of the Services. The coaching sessions will begin after the payment is made.</p>",This section sets out what your client will pay you for the services under this Agreement. This sets out that the client will make a single lump-sum payment and that the coaching will not start until after the payment is made.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,130,Fees
536,fees,guest_fees_one_time,"<p><strong>Compensation</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay the {guest_expert_identifier} a fee of {guest_fee} (the &ldquo;<strong>Fees</strong>&rdquo;). {guest_expert_identifier}&nbsp;will receive an IRS Form 1099-MISC from the Company and shall be solely responsible for all taxes.</p>",This section sets out how much you'll pay the guest for their services.,"A fees section is a key element of any agreement. If you remove this clause, the guest might claim to be owed more than you have agreed to. Do not remove this clause. ",,157,Compensation
537,fees,guest_fees_ongoing,"<p><strong>Compensation</strong><br />
<br />
As compensation for the Services and the rights granted to the Company in this Agreement, the Company shall pay the {guest_expert_identifier} a fee of {guest_fee} per month (the &ldquo;<strong>Fees</strong>&rdquo;). {guest_expert_identifier} will receive an IRS Form 1099-MISC from the Company and shall be solely responsible for all taxes.</p>",This section sets out how much you'll pay the guest for their services.,"A fees section is a key element of any agreement. If you remove this clause, the guest might claim to be owed more than you have agreed to. Do not remove this clause. ",,158,Compensation
538,fees,guest_fees_free,"<p><strong>Compensation</strong><br />
<br />
{guest_expert_identifier} shall not receive any monetary compensation but shall instead receive the intangible value of exposure by appearing as a guest in the Program, which {guest_expert_identifier} specifically recognizes as valuable consideration.</p>",Thise section sets out that the guest will provide the services under this agreement without any monetary compensation.,"A fees section is a key element of any agreement. If you remove this clause, the guest might claim that you agreed to pay something for the services. Do not remove this clause. ",,,Compensation
539,fees,affiliate_taxes_and_gateway,"<p><strong>Taxes and Payment Gateways</strong><br />
<br />
Affiliate shall not be eligible to receive any payments from the Company until Affiliate has submitted the appropriate tax forms and has set up a proper payment gateway.<br />
<br />
Affiliate shall be required to complete either a W9 or a W8BEN. It is Affiliate&rsquo;s sole responsibility to provide the required forms in a timely manner. No payments shall be made to Affiliate until such form is provided.<br />
<br />
The Company shall pay any sums due to Affiliate as set forth below through {affiliate_payment_gateway}. Affiliate shall be responsible for providing the necessary information to facilitate the use of that payment method.</p>",This section sets out that the affiliate must provide tax-related documentation prior to receiving any payments and explains how you will make commission payments. ,"You should not remove this clause. This clause requires your affiliates to provide relevant tax information, which you will need, and ensures affiliates understand how they will be paid. ",,159,Taxes and Payment Gateway
540,fees,affiliate_commissions_two_types,"<p><strong>Commissions</strong><br />
<br />
The Company will pay Affiliate a fee (a &ldquo;<strong>Commission</strong>&rdquo;), for each customer acquired as a result of a customer being referred to the Company using the unique tracking links assigned to the Affiliate (&ldquo;<strong>Affiliate Links</strong>&rdquo;). The tracking and attribution of sales to Affiliates based upon their tracking links is done automatically by the Company&rsquo;s marketing automation system. Affiliates shall be paid only for sales that are tracked through the Company&rsquo;s marketing automation system and indicate the Affiliate Link as the source of the sale.<br />
<br />
Affiliate shall receive a Commission payment equal to {affiliate_percentage} of the gross revenue for each sale of {percentage_product_list} attributed to Affiliate using an Affiliate Link.<br />
<br />
Affiliate shall receive a Commission payment equal to {affiliate_dollar_amount} for each sale of {flat_commission_product_list} attributed to Affiliate using an Affiliate Link.<br />
<br />
Affiliate agrees that the Company shall only be liable for payment of the Commissions to the extent it receives all funds due and owing to it from the relevant customer after the refund period has passed. Accordingly, Affiliate shall not be entitled to any Commission on a sale that is refunded, for which there is a chargeback, or for which the Company ultimately does not receive the sales proceeds as a result of credit card abuse or fraud.<br />
<br />
The Company shall pay Commissions {affiliate_payment_delay} days after receiving the commissionable payment. The Company shall only pay commissions to Affiliate when the commissions payable are greater than {payment_threshold}.</p>","This clause sets out the details of the commission structure for your affiliates. It explains what they earn for each sale, while also setting out the timing and procedure for payments. Among other things, it makes clear you will only pay commissions on cash that is actually received (i.e., you will only pay commissions on payment plan payments after each payment is received), sets a timeline for the payments, and sets a payment threshold.",Do not remove this clause. The commissions clause is one of the core elements of an affiliate agreement.,,"160, 161, 162, 163, 164, 165",Commissions
