Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1310,disclaimers,website_not_legal_advice,"<strong>Not Legal Advice</strong><br />
<br />
The information contained on this Website and the resources available for download through this website are not intended as, and shall not be understood or construed as, legal advice. The information contained on this Website is not a substitute for legal advice from a licensed attorney who is aware of the facts and circumstances of Your individual situation.<br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information. Regardless of anything to the contrary, nothing available on or through this Website should be understood as a recommendation that You should not consult with an attorney to address Your particular information. The Company expressly recommends that You seek advice from an attorney prior to taking any actions.<br />
<br />
Neither the Company nor any of its attorneys shall be held liable or responsible for any errors or omissions on this website or for any damage You may suffer as a result of failing to seek competent legal advice from a licensed attorney who is familiar with Your situation.",This clause explains that your website does not provide legal advice and the information you provide is not a subsitute for legal advice. ,"If your website touches upon any legal issues, you should not remove this clause. Many states have laws that specifically require a disclaimer to avoid running afoul of laws that prohibit the unauthorized practice of law. This disclaimer is meant to make clear that you are not practicing law. ",,,Not Legal Advice
1311,disclaimers,website_not_financial_advice,"<strong>Not Financial Advice</strong><br />
<br />
The information contained on this Website and the resources available for download through this website are not intended as, and shall not be understood or construed as, financial advice. The information contained on this Website is not a substitute for financial advice from a professional who is aware of the facts and circumstances of Your individual situation.<br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information. Regardless of anything to the contrary, nothing available on or through this Website should be understood as a recommendation that You should not consult with a financial professional to address Your particular information. The Company expressly recommends that You seek advice from a professional.<br />
<br />
Neither the Company nor any of its employees or owners shall be held liable or responsible for any errors or omissions on this website or for any damage You may suffer as a result of failing to seek competent financial advice from a professional who is familiar with Your situation.",This clause explains that your website does not provide finacial advice and the information you provide is not a subsitute for advice from a finacial professional. ,"If your website touches upon financial issues, you should not remove this clause. There are various authorities that put limits on providing financial or investing advice. This clause is meant to make clear that your website does not constitute that form of advice. You are providing education and information only, not advice. ",,,Not Financial Advice
1312,disclaimers,website_not_tax_advice,"<strong>Not Tax Advice</strong><br />
<br />
The information contained on this Website and the resources available for download through this website are not intended as, and shall not be understood or construed as, tax advice. The information contained on this Website is not a substitute for tax advice from a professional who is aware of the facts and circumstances of Your individual situation.<br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information. Regardless of anything to the contrary, nothing available on or through this Website should be understood as a recommendation that You should not consult with a tax professional to address Your particular information. The Company expressly recommends that You seek advice from a professional.<br />
<br />
Neither the Company nor any of its employees or owners shall be held liable or responsible for any errors or omissions on this website or for any damage You may suffer as a result of failing to seek competent tax advice from a professional who is familiar with Your situation.",This clause explains that your website does not provide tax advice and the information you provide is not a subsitute for advice from a tax professional. ,"If your website touches upon tax issues, you should not remove this clause. Providing tax advice is a highly regulated field, so you do not want to be accused of doing so. This clause is meant to make clear that your website does not constitute tax advice. You are providing education and information only, not advice. ",,,Not Tax Advice
1313,disclaimers,website_not_medical_advice,"<strong>Not Medical or Health Advice</strong><br />
<br />
The information contained on this Website and the resources available for download through this website are not intended as, and shall not be understood or construed as, medical or health advice. The information contained on this Website is not meant to diagnose, treat, or cure any disease and is not a substitute for medical or health advice from a professional who is aware of the facts and circumstances of Your individual situation.<br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information. Regardless of anything to the contrary, nothing available on or through this Website should be understood as a recommendation that You should not consult with a medical or health professional to address Your particular information. The Company expressly recommends that You seek advice from a professional.<br />
<br />
Neither the Company nor any of its employees or owners shall be held liable or responsible for any errors or omissions on this website or for any damage You may suffer as a result of failing to seek competent medical or health advice from a professional who is familiar with Your situation.","This clause explains that your website does not provide medical or health advice, that your website is not intended to diagnose or tread a disease, and that your website is not a subsitute for advice from a medical or health professional. ","If your website touches upon medical or health issues, you should not remove this clause. Providing medical and/or health advice is a highly regulated field, so you do not want to be accused of providing that advice on your website. This clause is meant to make clear that your website does not constitute actual advice. You are providing education and information only, not advice. ",,,Not Medical or Health Advice
1314,disclaimers,website_no_professional_relationship,"<strong>No Professional-Client Relationship</strong><br />
<br />
Your use of this Website &ndash; including implementation of any suggestions set out in this Website and/or use of any resources available on this Website &ndash; does not create a professional-client relationship between You and the Company or any of its professionals.<br />
<br />
The Company cannot accept You as a client unless and until we determine that there is a fit and until various requirements, such as fee arrangements, are resolved. Thus, You recognize and agree that we have not created any professional-client relationship by the use of this Website.","This clause makes clear that you are not creating a professional-client relationship with website users. It seems rather self-evident that someone visiting your website does not become a client, but you can never be too careful. ","Generally, you should not remove this clause. While the risk is likely low in removing this, it is always worth making clear. ",,,No Professional-Client Relationship
1315,disclaimers,website_personal_responsibility,"<strong>Accuracy And Personal Responsibility</strong><br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information, but we cannot guarantee the accuracy of the information. Neither the Company nor any of its owners or employees shall be held liable or responsible for any errors or omissions on this Website or for any damage You may suffer as a result of failing to seek competent advice from a professional who is familiar with Your situation.<br />
<br />
By using this Website, You accept personal responsibility for the results of Your actions. You agree to take full responsibility for any harm or damage You suffer as a result of the use, or non-use, of the information available on this Website or the resources available for download from this Website. You agree to use judgment and conduct due diligence before taking any actions or implementing any plans or policy suggested or recommended on this Website.",This clause explains that you have done your best to make sure the information you provide is accurate but that visitors are ultimately responsible for deciding what to do with that information. ,"Generally, you should not remove this clause. While it's not clear this clause will prevent someone from complaining if there is something on your website that is inaccurate, it will provide you with something to point to if that does happen. ",,,Accuracy And Personal Responsibility
1316,disclaimers,website_no_guarantees,"<strong>No Guarantees As To Results</strong><br />
<br />
You agree that the Company has not made any guarantees about the results of taking any action, whether recommended on this Website or not. The Company provides educational and informational resources that are intended to help users of this Website succeed. You nevertheless recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Company.<br />
<br />
You also recognize that prior results do not guarantee a similar outcome. Thus, the results obtained by others - whether clients of the Company or otherwise - applying the principles set out in this Website are no guarantee that You or any other person or entity will be able to obtain similar results.","This clause explains that you are not guaranteeing any results. In other words, visitor beware. As a quick note, including this clause does not mean you can make any claims you want about your product. The Federal Trade Commission requires that you have evidence to substantiate any claim you make about the results your product or service provides. This disclaimer does not get you out of that requirement; it simply provides protection for the people who don't get those results. ","Generally, you should not remove this clause. It makes clear that you can't possibly guarantee any outcome for your visitors. ",,,No Guarantees As To Results
1317,disclaimers,website_links_to_other_sites,"<strong>Links To Third-Party Websites And Services</strong><br />
<br />
The Website may contain links to other Websites (&ldquo;<strong>Linked Websites</strong>&rdquo;). The Linked Websites are not under the control of the Company and the Company is not responsible for the contents of any Linked Website, including without limitation any link contained in a Linked Website, or any changes or updates to a Linked Website. The Company is providing these links to You only as a convenience, and the inclusion of any link does not imply endorsement by the Company of the Website or any association with its operators.<br />
<br />
Certain services made available via the Website are delivered by third-party Websites and organizations. By using any product, service, or functionality originating from the Website, You hereby acknowledge and consent that the Company may share such information and data with any third party with whom the Company has a contractual relationship to provide the requested product, service, or functionality on behalf of the Website&rsquo;s users and customers.","This clause explains that you don't control the content of sites that you might link to on your site. The goal is to make clear that your visitors should vet those other sites themselves. It also explains that you might use certain third-party providers to provide services on your site (e.g., opt-in forms associated with your email service provider). ","Do not remove this clause. While it seems obvious that you don't control third-parties, you should be explicit about that. ",,,Links To Third-Party Websites And Services
1318,disclaimers,website_no_endorsement,"<strong>No Endorsements</strong><br />
<br />
From time to time, the Company will refer to other products, services, coaches, consultants, and/or experts. Any such reference is not intended as an endorsement or statement that the information provided by the other party is accurate. The Company provides this information as a reference for users. It is Your responsibility to conduct Your own investigation and make Your own determination about any such product, service, coach, consultant, and/or expert.","This clause explains that when you refer to another product or company, your visitors should not take that as an endorsement. In other words, you are providing information but can't vouch for these other people or products.","You generally should not remove this clause. While it likely doesn't provide any rock-solid legal protection to you, it is a good reminder to point to if a visitor complains about a resource you talk about on your site. ",,,No Endorsements
1319,disclaimers,website_testimonials,"<strong>Testimonials</strong><br />
<br />
At various places on this Website, You may find testimonials from clients and customers of the products and services offered on this Website or by the Company. The testimonials are actual statements made by clients and/or customers and have been truthfully conveyed on this Website.<br />
<br />
Although these testimonials are truthful statements about results obtained by these clients and/or customers, the testimonials are not a guarantee of results that You or anyone else will obtain by using any products or services offered on this Website or by the Company.","This clause explains that any testimonials on your site are real but also says your visitors aren't guaranteed to get the same results. As a quick note, including this clause does not mean you can use testimonials that portray non-typical results. The Federal Trade Commission treats testimonials as claims about the typical results customers will get. This disclaimer does not get you out of that requirement; it simply provides protection for the people who don't get those results. ","Generally, you should not remove this clause. Even if you don't have testimonials yet, hopefully you will in the future. ",,,Testimonials
1320,disclaimers,website_guests,"<strong>Guests</strong><br />
<br />
The Company may, from time to time, provide information from a third party in the form of a podcast guest interview, interview on another platform, guest blog post, or other medium. The Company does not control the information provided by such third-party guests, is not responsible for investigating the truth of any information provided, and cannot guarantee the veracity of any statements made by such guests.<br />
<br />
Individuals who agree to appear as guests on any podcast offered by the Company agree to transfer all intellectual property rights they may have in any such interviews to the Company and further provide a license to any rights they are unable to assign.","This clause explains that you cannot attest to the accuracy of anything a guest says on your podcast, guest blog post, or other platform.","Generally, if you have guests on your platforms, you should not remove this clause. While most website visitors would understand that you can't attest to what your guests say, it is helpful to expressly say that in your terms. ",,,Guests
1321,disclaimers,website_no_warranties,"<strong>No Warranties</strong><br />
<br />
THE COMPANY MAKES NO WARRANTIES REGARDING THE PERFORMANCE OR OPERATION OF THIS WEBSITE. THE COMPANY FURTHER MAKES NO REPRESENTATIONS OR WARRANTIES OF ANY KIND, EXPRESS OR IMPLIED, AS TO THE INFORMATION, CONTENTS, MATERIALS, DOCUMENTS, PROGRAMS, PRODUCTS, BOOKS, OR SERVICES INCLUDED ON OR THROUGH THIS WEBSITE. TO THE FULLEST EXTENT PERMISSIBLE UNDER THE LAW, THE COMPANY DISCLAIMS ALL WARRANTIES, EXPRESS OR IMPLIED, INCLUDING IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.",The law sometimes implies warranties. This clause is intended to remove any implication of a warranty about your website.,This clause is meant to protect you from what are called implied warranty claims. Removing this from the agreement creates a risk for you.,,,No Warranties
1322,disclaimers,product_disclaimer_legal,"<strong>Not Legal Advice</strong><br />
<br />
The Company {legal_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Legal Advice
1323,disclaimers,product_disclaimer_medical,"<strong>Not Medical Advice</strong><br />
<br />
The Company {medical_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Medical Advice
1324,disclaimers,product_disclaimer_fitness,"<strong>Fitness Warning &amp; Disclaimer</strong><br />
<br />
The Company {fitness_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Fitness Warning & Disclaimer
1325,disclaimers,product_disclaimer_financial,"<strong>Not Investment or Financial Advice</strong><br />
<br />
The Company {financial_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Investment or Financial Advice
1326,disclaimers,product_disclaimer_tax,"<strong>Not Tax Advice</strong><br />
<br />
The Company {tax_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Tax Advice
1327,disclaimers,coach_disclaimer_legal,"<strong>Not Legal Advice</strong><br />
<br />
The Coach {legal_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Legal Advice
1328,disclaimers,coach_disclaimer_medical,"<strong>Not Medical Advice</strong><br />
<br />
The Coach {medical_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Medical Advice
1329,disclaimers,coach_disclaimer_fitness,"<strong>Fitness Warning &amp; Disclaimer</strong><br />
<br />
The Coach {fitness_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Fitness Warning & Disclaimer
1330,disclaimers,coach_disclaimer_financial,"<strong>Not Investment or Financial Advice</strong><br />
<br />
The Coach {financial_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Investment or Financial Advice
1331,disclaimers,coach_disclaimer_tax,"<strong>Not Tax Advice</strong><br />
<br />
The Coach {tax_disclaimer}",This is one of the disclaimers that you opted to include in your Document Pre-Fills. Ensure that the punctuation and spacing looks right.,You opted to include this clause in the Document Pre-Fills. Removing this clause could create some confusion about whether your product or service is a substitute for professional advice. ,,,Not Tax Advice
1332,disclaimers,,,,,,,
1333,disclaimers,,,,,,,
1334,disclaimers,,,,,,,
1335,disclaimers,,,,,,,
1336,disclaimers,,,,,,,
1337,disclaimers,,,,,,,
1338,disclaimers,,,,,,,
1339,disclaimers,,,,,,,
1340,disclaimers,,,,,,,
1341,disclaimers,,,,,,,
1342,disclaimers,,,,,,,
1343,disclaimers,,,,,,,
1344,disclaimers,,,,,,,
1345,disclaimers,,,,,,,
1346,disclaimers,,,,,,,
1347,disclaimers,,,,,,,
1348,disclaimers,,,,,,,
1349,disclaimers,,,,,,,
1350,disclaimers,,,,,,,
1351,disclaimers,,,,,,,
1352,,,,,,,,
1353,,,,,,,,
1354,,,,,,,,
1355,,,,,,,,
1356,,,,,,,,
1357,,,,,,,,
1358,,,,,,,,
1359,,,,,,,,
1360,,,,,,,,
1361,,,,,,,,
1362,,,,,,,,
1363,,,,,,,,
1364,,,,,,,,
1365,,,,,,,,
1366,,,,,,,,
1367,,,,,,,,
1368,,,,,,,,
1369,,,,,,,,
1370,,,,,,,,
1371,,,,,,,,
1372,,,,,,,,
1373,,,,,,,,
1374,,,,,,,,
1375,,,,,,,,
1376,,,,,,,,
1377,,,,,,,,
1378,,,,,,,,
1379,,,,,,,,
1380,,,,,,,,
1381,,,,,,,,
1382,,,,,,,,
1383,,,,,,,,
1384,,,,,,,,
1385,,,,,,,,
1386,,,,,,,,
1387,,,,,,,,
1388,,,,,,,,
1389,,,,,,,,
1390,,,,,,,,
1391,,,,,,,,
1392,,,,,,,,
1393,,,,,,,,
1394,,,,,,,,
1395,,,,,,,,
1396,,,,,,,,
1397,,,,,,,,
1398,,,,,,,,
1399,,,,,,,,
1400,,,,,,,,
1401,,,,,,,,
1402,,,,,,,,
1403,,,,,,,,
1404,,,,,,,,
1405,,,,,,,,
1406,,,,,,,,
1407,,,,,,,,
1408,,,,,,,,
1409,,,,,,,,
1410,,,,,,,,
1411,,,,,,,,
1412,,,,,,,,
1413,,,,,,,,
1414,,,,,,,,
1415,,,,,,,,
1416,,,,,,,,
1417,,,,,,,,
1418,,,,,,,,
1419,,,,,,,,
1420,,,,,,,,
1421,,,,,,,,
1422,,,,,,,,
1423,,,,,,,,
1424,,,,,,,,
1425,,,,,,,,
1426,,,,,,,,
1427,,,,,,,,
1428,,,,,,,,
1429,,,,,,,,
1430,,,,,,,,
1431,,,,,,,,
1432,,,,,,,,
1433,,,,,,,,
1434,,,,,,,,
1435,,,,,,,,
1436,,,,,,,,
1437,,,,,,,,
1438,,,,,,,,
1439,,,,,,,,
1440,,,,,,,,
1441,,,,,,,,
1442,,,,,,,,
1443,,,,,,,,
1444,,,,,,,,
1445,,,,,,,,
1446,,,,,,,,
1447,,,,,,,,
1448,,,,,,,,
1449,,,,,,,,
1450,,,,,,,,
1451,,,,,,,,
1452,,,,,,,,
1453,,,,,,,,
1454,,,,,,,,
1455,,,,,,,,
1456,,,,,,,,
1457,,,,,,,,
1458,,,,,,,,
1459,,,,,,,,
1460,,,,,,,,
1461,,,,,,,,
1462,,,,,,,,
1463,,,,,,,,
1464,,,,,,,,
1465,,,,,,,,
1466,,,,,,,,
1467,,,,,,,,
1468,,,,,,,,
1469,,,,,,,,
1470,,,,,,,,
1471,,,,,,,,
1472,,,,,,,,
1473,,,,,,,,
1474,,,,,,,,
1475,,,,,,,,
1476,,,,,,,,
1477,,,,,,,,
1478,,,,,,,,
1479,,,,,,,,
1480,,,,,,,,
1481,,,,,,,,
1482,,,,,,,,
1483,,,,,,,,
1484,,,,,,,,
1485,,,,,,,,
1486,,,,,,,,
1487,,,,,,,,
1488,,,,,,,,
1489,,,,,,,,
1490,,,,,,,,
1491,,,,,,,,
1492,,,,,,,,
1493,,,,,,,,
1494,,,,,,,,
1495,,,,,,,,
1496,,,,,,,,
1497,,,,,,,,
1498,,,,,,,,
1499,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
