Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1110,ip,contractor_ip_rights,"<p><strong>Intellectual Property Rights</strong><br />
<br />
The Company is and shall be, the sole and exclusive owner of all right, title, and interest throughout the world in and to all the results and proceeds of the Services performed under this Agreement (collectively, the &ldquo;<strong>Deliverables</strong>&rdquo;), including all patents, copyrights, trademarks, trade secrets, and other intellectual property rights (collectively &ldquo;<strong>Intellectual Property Rights</strong>&rdquo;) therein. You agree that the Deliverables are hereby deemed a &ldquo;work made for hire&rdquo; as defined in 17 U.S.C. &sect; 101 for the Company.<br />
<br />
If, for any reason, any of the Deliverables do not constitute a &ldquo;work made for hire,&rdquo; You agree to assign and hereby irrevocably do assign to the Company, in each case without additional consideration, all right, title, and interest throughout the world in and to the Deliverables, including all Intellectual Property Rights therein.<br />
<br />
Any assignment of copyrights under this Agreement includes all rights of paternity, integrity, disclosure, and withdrawal and any other rights that may be known as &ldquo;moral rights&rdquo; (collectively, &ldquo;<strong>Moral Rights</strong>&rdquo;). You hereby irrevocably waive, to the extent permitted by applicable law, any and all claims You may now or hereafter have in any jurisdiction to any Moral Rights with respect to the Deliverables.<br />
<br />
Upon the reasonable request of the Company, You shall promptly take such further actions, including execution and delivery of all appropriate instruments of conveyance, as may be necessary to assist the Company to prosecute, register, perfect, record, or enforce its rights in any Deliverables. In the event the Company is unable, after reasonable effort, to obtain Your signature on any such documents, You hereby irrevocably designate and appoint the Company as Your agent and attorney-in-fact, to act for and on Your behalf solely to execute and file any such application or other document and do all other lawfully permitted acts to further the prosecution and issuance of patents, copyrights, or other intellectual property protection related to the Deliverables with the same legal force and effect as if You had executed them. You agree that this power of attorney is coupled with an interest.<br />
<br />
Notwithstanding this section, to the extent that any of Your pre-existing materials are contained in the Deliverables, You retain ownership of such preexisting materials and hereby grant to the Company an irrevocable, worldwide, unlimited, royalty-free license to use, publish, reproduce, display, distribute copies of, and prepare derivative works based upon, such preexisting materials and derivative works thereof. The Company may assign, transfer, and sublicense such rights to others without Your approval.<br />
<br />
You shall require each of Your employees and contractors to execute written agreements securing for the Company the rights provided for in this section prior to such employee or contractor providing any Services under this Agreement.</p>","This section sets out that everything the contractor creates for the company under this agreement is owned by the company. It includes all ""intellectual property"" rights, which include things like patentable inventions, copyrights, trade secrets, etc. The second to last paragraph addresses the extent to which the contractor uses things the contractor has already created to create the final work product for the company (e.g., a website template used as the starting point for a design). That paragraph says the contractor still owns the underlying work but gives the company permission to use it as part of the finished product. ","Without this clause, there is a question about who owns whatever is created by the contractor. That could mean that the contractor later claims to own the material, which would give the contractor the ability to stop you from using it or to sell it to someone else. Getting the intellectual property rights transferred to you is one of the core purposes of a contractor agreement. Do not remove this clause. ",,,Intellectual Property Rights
1111,ip,contractor_confidentiality,"<p><strong>Confidentiality</strong><br />
<br />
You understand and acknowledge that during the course of engagement with the Company, You will have access to and learn about confidential, secret, and proprietary documents, materials, data, and other information, in tangible and intangible form, of and relating to the Company and its businesses and associated third parties (&ldquo;<strong>Confidential Information</strong>&rdquo;). You further understand and acknowledge that this Confidential Information and the Company&rsquo;s ability to reserve it for the exclusive knowledge and use of the Company is of great competitive importance and commercial value to the Company, and that improper use or disclosure of the Confidential Information by the Contractor will cause irreparable harm to the Company, for which remedies at law will not be adequate and may also cause the Company to incur financial costs, loss of business advantage, liability under confidentiality agreements with third parties, civil damages, and criminal penalties.<br />
<br />
For purposes of this Agreement, Confidential Information includes, but is not limited to, all information not generally known to the public, in spoken, printed, electronic or any other form or medium, relating to: business methods, policies, research, operations, strategies, techniques, terms of agreements, know-how, trade secrets, supplier information, vendor information, financial information, marketing information and techniques, advertising information and techniques, pricing information, cost information, design information, staffing information, supplier lists, vendor lists, internal controls, sales information, revenue, product plans, inventions, unpublished patent applications, customer information, customer lists, CRM databases, and other similar types of information of the Company or its businesses, or of any other person or entity that has entrusted information to the Company in confidence.<br />
<br />
The above list is not exhaustive, and Confidential Information includes other information that is either marked or otherwise identified as confidential or proprietary or that would otherwise appear to a reasonable person to be confidential or proprietary.<br />
<br />
You understand and agree that Confidential Information You develop in the course of Your engagement with the Company shall be subject to the terms and conditions of this Agreement as if the Company furnished the same Confidential Information to You in the first instance.<br />
<br />
Confidential Information shall not include information that: (a) is or becomes generally available to the public other than through Your breach of this Agreement; or (b) is communicated to You by a third party that had no confidentiality obligations with respect to such information.<br />
<br />
You agree to treat all Confidential Information as strictly confidential, not to disclose Confidential Information or permit it to be disclosed, in whole or part, to any third party without the prior written consent of the Company in each instance, and not to use any Confidential Information for any purpose except as required in the performance of the Services. You shall notify the Company immediately in the event You become aware of any loss or disclosure of any Confidential Information.<br />
<br />
Upon completion of Your work for the Company, You shall return to the Company all Company property and all Company documents and materials belonging to the Company and stored in any fashion, including those stored electronically. This shall include, but is not limited to, any materials that constitute or contain any Confidential Information, whether they were provided to You by the Company or any of its business associates or created by You in connection with the engagement. To the extent any such materials are duplicates of materials in the possession of the Company, You shall delete or destroy all copies of the materials rather than return them.</p>","This clause sets out that the company will be sharing confidential information with the contractor and requires the contractor to keep that information confidential. Specifically, the contractor is allowed to use that information for only one purpose: to complete the work under this agreement.","Protecting your confidential information is one of the core purposes of a contractor agreement. If you delete this clause, the contractor will generally be free to use the information you provide for any purpose. You should not remove this clause unless you replace it with a confidentiality clause that will serve the same purpose.",,,Confidentiality
1112,ip,employee_confidentiality_defined,"<strong>Confidential Information</strong><br />
<br />
The Employee understands and acknowledges that during the course of employment by the Employer, the Employee will have access to and learn about confidential, secret, and proprietary documents, materials, data, and other information, in tangible and intangible form, of and relating to the Employer and its businesses and existing and prospective customers, suppliers, investors, and other associated third parties (&ldquo;<strong>Confidential Information</strong>&rdquo;). The Employee further understands and acknowledges that this Confidential Information and the Employer&#39;s ability to reserve it for the exclusive knowledge and use of the Employer is of great competitive importance and commercial value to the Employer, and that improper use or disclosure of the Confidential Information by the Employee will cause irreparable harm to the Employer, for which remedies at law will not be adequate and may also cause the Employer to incur financial costs, loss of business advantage, liability under confidentiality agreements with third parties, civil damages, and criminal penalties.<br />
<br />
For purposes of this Agreement, Confidential Information includes, but is not limited to, all information not generally known to the public, in spoken, printed, electronic or any other form or medium, relating to: business methods, policies, research, operations, strategies, techniques, terms of agreements, know-how, trade secrets, supplier information, vendor information, financial information, marketing information and techniques, advertising information and techniques, pricing information, cost information, design information, staffing information, supplier lists, vendor lists, internal controls, sales information, revenue, product plans, inventions, unpublished patent applications, customer information, customer lists, and CRM databases of the Employer or its businesses, or of any other person or entity that has entrusted information to the Employer in confidence.<br />
<br />
The Employee understands that the above list is not exhaustive, and that Confidential Information includes other information that is either marked or otherwise identified as confidential or proprietary or that would otherwise appear to a reasonable person to be confidential or proprietary.<br />
<br />
The Employee understands and agrees that Confidential Information developed by the Employee in the course of the Employee&rsquo;s employment by the Employer shall be subject to the terms and conditions of this Agreement as if the Employer furnished the same Confidential Information to the Employee in the first instance.",This clause defines the information that the employee is agreeing to protect. It is drafted broadly to require the employee to protect basically any non-public information about the company.,You should not delete this clause because it defines what is considered confidential. This clause is drafted to give broad protection to your business. Removing it would make this agreement largely toothless.,,,Confidential Information
1113,ip,employee_confidentiality_use_restrictions,"<strong>Disclosure and Use Restrictions</strong><br />
<br />
The Employee agrees and covenants:<br />
<ul>
        <li>to treat all Confidential Information as strictly confidential;&nbsp;</li>
        <li>not to directly or indirectly disclose or make available Confidential Information, or allow it to be disclosed, published, communicated, or made available, in whole or part, to anyone within the Employer not having a need to know and authority to know and use the Confidential Information and, in any event, not to anyone outside of the direct employ of the Employer except as required in the performance of any of the Employee&#39;s authorized employment duties to the Employer and only after execution of a confidentiality agreement by the third-party with whom Confidential Information is to be shared;&nbsp;</li>
        <li>not to access or use any Confidential Information, and not to copy any documents, records, files, media, or other resources containing any Confidential Information, or remove any such documents, records, files, media, or other resources from the premises or control of the Employer, except to the extent required to perform the Employee&rsquo;s functions; and</li>
        <li>not to use any Confidential Information upon departure from the employment with the Employer, except as expressly authorized by the Employer in writing.</li>
</ul>",This clause sets out what the employee agrees to do (protect the information) and not to (share the information or use it for anything other than serving the employer). ,This is the core of the agreement. You should not remove this clause.,,,Disclosure and Use Restrictions
1114,ip,employee_confidentiality_duration,"<strong>Duration of Confidentiality Obligations</strong><br />
<br />
The Employee understands and acknowledges that the Employee&#39;s obligations under this Agreement regarding any particular Confidential Information begin immediately and shall continue during and after the Employee&rsquo;s employment by the Employer until the Confidential Information has become public knowledge other than as a result of the Employee&#39;s breach of this Agreement.","This clause makes clear that the employee will protect the employer's confidential information from the moment this agreement is signed until the information is no longer confidential. Importantly, this obligation applies even after the employee stops working for the employer. ",This clause is important because it expressly imposes the duty to preserve your confidential information even after the employee stops working for you. You generally should not remove this clause. ,,,Duration of Confidentiality Obligations
1115,ip,employee_security,"<strong>Security</strong><br />
<br />
The Employee agrees and covenants (i) to comply with all Employer security procedures; (ii) not to access or use any of Employer&rsquo;s facilities or electronic systems except as authorized by Employer; and (iii) not to access or use any of Employer&rsquo;s facilities or electronic systems in any manner after the termination of the Employee&#39;s employment by the Employer, whether termination is voluntary or involuntary.",This clause explains the employee's obligation to follow all security procedures and to not access the systems in an unauthorized way. ,"This clause imposes obligations that would prevent an employee from accessing your online systems in a way that they shouldn't. While there is an argument that your employees would have an implied duty to follow these rules, making it explicit clears up any doubt. Removing this clause could cause you a headache if the worst case ever happens. ",,,Security
1116,ip,employee_exit_obligations,"<strong>Exit Obligations</strong><br />
<br />
Upon voluntary or involuntary termination of the Employee&#39;s employment, the Employee shall return to the Employer all Employer property and all Employer documents and materials belonging to the Employer and stored in any fashion, including those stored electronically. This shall include, but is not limited to, any materials that constitute or contain any Confidential Information, whether they were provided to the Employee by the Employer or any of its business associates or created by the Employee in connection with the Employee&rsquo;s employment by the Employer. To the extent any such materials are duplicates of materials in the possession of the Employer, the Employee shall delete or destroy all copies of the materials rather than return them.",This clause covers what happens when the employee stops working for the company. It sets out that the employee will return all property and either return or destroy all electronic copies of confidential information.,"You need to have an express clause setting out what employees are to do when they leave your employment. You do not want employees to keep copies of your confidential information. Removing this clause would allow employees to keep copies of that information. While they would not be allowed to use or share it (because of other clauses), an employee having the information creates risk.",,,Exit Obligations
1117,ip,employee_acknowledgement,"<strong>Acknowledgement</strong><br />
<br />
The Employee acknowledges and agrees that the services to be rendered to the Employer are of a special and unique character and that the Employee will necessarily obtain knowledge and skill relevant to the Employer&rsquo;s business and industry. The Employee further acknowledges that it will be necessary to become aware of certain Confidential Information in the course of the employment. The Employee acknowledges that the terms and conditions of this Agreement are reasonable under the circumstances of the employment and that the Employee&rsquo;s compensation reflects, in part, the obligations under this Agreement.","This clause is here to cover the legal bases. In some states, an employer needs to have a reason to require an employee to sign a confidentiality agreement. The employee needing to know the information to fulfill their role is one reason that always works. Because of the nature of work in the online business world, that rationale will always apply.",Do not remove this clause. Any employee who has access to confidential information should be someone who needs access to that information. This clause ensures that the agreement is enforceable. Removing this clause could make the agreement subject to challenge later.,,,Acknowledgement
1118,ip,employee_ip_transfer_definitions,"<strong>Definitions</strong><br />
<br />
The following terms have the following meanings.<br />
<br />
&ldquo;<strong>Intellectual Property Rights</strong>&rdquo; means all rights in and to US and foreign (i) patents, patent disclosures, and inventions, (ii) trademarks, service marks, trade dress, trade names, logos, corporate names, domain names, social media names and identities, and other similar designations of source or origin, together with the goodwill symbolized by any of the foregoing, (iii) copyrights, potentially copyrighted or copyrightable material, and works of authorship, (iv) trade secrets, know-how, and other confidential information, and (v) all other intellectual property rights, in each case whether registered or unregistered, and including all registrations and applications for, and renewals or extensions of, such rights, and all similar or equivalent rights or forms of protection in any part of the world.<br />
<br />
&ldquo;<strong>Work Product</strong>&rdquo; means all writings, technology, inventions, discoveries, processes, techniques, methods, ideas, concepts, research, proposals, materials, and all other work product of any nature whatsoever, that are created, prepared, produced, authored, edited, amended, conceived, or reduced to practice by the Employee solely or jointly with others during the period of the Employee&rsquo;s employment by the Employer and relate in any way to the business or contemplated business, products, activities, research, or development of the Employer or result from any work performed by the Employee for the Employer, all rights and claims related to the foregoing, and all printed, physical, and electronic copies and other tangible embodiments of any such work product.","This clause defines the terms ""intellectual property"" and ""work product."" These terms are defined broadly to include all forms or ownership of intangible assets. It covers copyrights, trademarks, inventions, the company's secret sauce, and any other similar right.",You should not remove this clause. This section defines terms that are used in the rest of the agreement. Removing this clause could create confusion and mean you don't end up owning all the assets your employee creates for you.,,,Definitions
1119,ip,employee_transfer_ip_rights,"<strong>Transfer of Intellectual Property RIghts</strong><br />
<br />
To the maximum extent allowed by law, the Employee acknowledges that all Work Product and Intellectual Property Rights created during the Employee&rsquo;s employment with the Employer are and shall be the exclusive property of the Employer. To the extent necessary by law, the Employee agrees to assign and hereby does assign all rights, title, and interest in all Work Product and Intellectual Property Rights created during the Employee&rsquo;s employment with the Employer. Further to this provision, the Parties agree as follows:<br />
<br />
<ul>
        <li><u>Work Product.</u> The Employee hereby irrevocably agrees that all right, title, and interest in and to all Work Product as well as any and all Intellectual Property Rights therein and all improvements thereto shall be the sole and exclusive property of the Employer. The Work Product shall at all times remain the confidential information of the Employer, and the Employer shall have the unrestricted right, in its sole and absolute discretion, to (i) use, commercialize, or otherwise exploit any Work Product or (ii) file an application for patent, copyright registration, or registration of any other Intellectual Property Rights, and prosecute or abandon such application prior to issuance or registration. No royalty or other consideration shall be due or owing to the Employee now or in the future as a result of such activities.<br />
        </li>
        <li><u>Work Made for Hire.</u> The Employee acknowledges that, to the extent permitted by law, all Work Product consisting of copyrightable subject matter is &ldquo;work made for hire&rdquo; as defined in the Copyright Act of 1976 (17 U.S.C. &sect; 101), and such copyrights are therefore owned by the Employer.<br />
        </li>
        <li><u>Assignment.</u>To the extent that the foregoing provisions are insufficient or do not apply, the Employee hereby irrevocably agrees to assign and hereby does assign to the Employer the Employee&rsquo;s entire right, title, and interest in and to all Work Product and Intellectual Property Rights.<br />
        </li>
        <li><u>Duty To Cooperate.</u> During and after the Employee&rsquo;s employment, the Employee agrees to reasonably cooperate with the Employer to (i) apply for, obtain, perfect, and transfer to the Employer the Work Product as well as any and all Intellectual Property Rights in the Work Product in any jurisdiction throughout the world, and (ii) maintain, protect, and enforce the same.<br />
        </li>
        <li><u>Power of Attorney.</u> The Employee hereby irrevocably grants the Employer power of attorney to execute and deliver any such documents on the Employee&rsquo;s behalf in the Employee&rsquo;s name and to do all other lawfully permitted acts to transfer legal ownership of the Work Product to the Employer and further the transfer, prosecution, issuance, and maintenance of all Intellectual Property Rights, to the full extent permitted by law, if the Employee does not promptly cooperate with the Employer&#39;s request (without limiting the rights the Employer shall have in such circumstances by operation of law). This power of attorney is coupled with an interest and shall not be affected by the Employee&#39;s subsequent incapacity.</li>
</ul>","This section is what actually transfers ownership of all work to the company. It is set up with a belt-and-suspenders approach. The first three sections (""Work Product"", ""Work Made For Hire"", and ""Assignment"") are different ways of saying that the company owns the material. The first two say that the company has always been the owner. The Assignment clause transfers ownership in the event there are any questions. The final two sections impose a duty on the employee to cooperate if any documents need to be created or filed in the future. ",You should not remove this clause. This is what actually transfers ownership of the material to you. ,,,Transfer of Intellectual Property
1120,ip,nda_one_way_confidential_information,"<p><strong>Confidential Information</strong><br />
<br />
The Recipient understands and acknowledges that during the course of doing business with the Disclosing Party, the Recipient will have access to and learn about confidential, secret, and proprietary documents, materials, data, and other information, in tangible and intangible form, of and relating to the Disclosing Party and its businesses and existing and prospective customers, suppliers, investors, and other associated third parties (&ldquo;<strong>Confidential Information</strong>&rdquo;). The Recipient further understands and acknowledges that this Confidential Information and the Disclosing Party&#39;s ability to reserve it for the exclusive knowledge and use of the Disclosing Party is of great competitive importance and commercial value to the Disclosing Party, and that improper use or disclosure of the Confidential Information by the Recipient will cause irreparable harm to the Disclosing Party, for which remedies at law will not be adequate and may also cause the Disclosing Party to incur financial costs, loss of business advantage, liability under confidentiality agreements with third parties, civil damages, and criminal penalties.<br />
<br />
For purposes of this Agreement, Confidential Information includes, but is not limited to, all information not generally known to the public, in spoken, printed, electronic or any other form or medium, relating to: business methods, policies, research, operations, strategies, techniques, terms of agreements, know-how, trade secrets, supplier information, vendor information, financial information, marketing information and techniques, advertising information and techniques, pricing information, cost information, design information, staffing information, supplier lists, vendor lists, internal controls, sales information, revenue, product plans, inventions, unpublished patent applications, customer information, customer lists, and CRM databases of the Disclosing Party or its businesses, or of any other person or entity that has entrusted information to the Disclosing Party in confidence.<br />
<br />
The Parties understand that the above list is not exhaustive, and that Confidential Information includes other information that is either marked or otherwise identified as confidential or proprietary or that would otherwise appear to a reasonable person to be confidential or proprietary.</p>","This clause defines the information is considered ""confidential"" under this agreement. It is drafted broadly to protect basically any non-public information.",You should not delete this clause because it defines what is considered confidential. This clause is drafted to give broad protection to the party sharing confidential information. Removing it would make this agreement largely toothless.,,,Confidential Information
1121,ip,nda_two_way_confidential_information,"<p><strong>Confidential Information</strong><br />
<br />
Except as set out in the Exclusions from Confidential Information Section below, &quot;<strong>Confidential Information</strong>&quot; means all non-public, confidential, or proprietary information disclosed on or after the Effective Date, by either Party (a &quot;<strong>Disclosing Party</strong>&quot;) to the other Party (a &quot;<strong>Recipient</strong>&quot;) or to any of such Recipient&#39;s employees, officers, directors, partners, shareholders, agents, attorneys, accountants, or advisors (collectively, &quot;<strong>Representatives</strong>&quot;).<br />
<br />
For purposes of this Agreement, Confidential Information includes, but is not limited to, all information not generally known to the public, in spoken, printed, electronic or any other form or medium, relating to: business methods, policies, research, operations, strategies, techniques, terms of agreements, know-how, trade secrets, supplier information, vendor information, financial information, marketing information and techniques, advertising information and techniques, pricing information, cost information, design information, staffing information, supplier lists, vendor lists, internal controls, sales information, revenue, product plans, inventions, unpublished patent applications, customer information, customer lists, and CRM databases of the Disclosing Party or its businesses, or of any other person or entity that has entrusted information to the Disclosing Party in confidence.<br />
<br />
The Parties understand that the above list is not exhaustive, and that Confidential Information includes other information that is either marked or otherwise identified as confidential or proprietary or that would otherwise appear to a reasonable person to be confidential or proprietary.</p>","This clause defines the information is considered ""confidential"" under this agreement. It is drafted broadly to protect basically any non-public information.",You should not delete this clause because it defines what is considered confidential. This clause is drafted to give broad protection to the party sharing confidential information. Removing it would make this agreement largely toothless.,,,Confidential Information
1122,ip,nda_exclusions,"<p><strong>Exclusions from Confidential Information</strong><br />
<br />
Except as required by applicable federal, state, or local law or regulation, the term &quot;Confidential Information&quot; as used in this Agreement shall not include information that:<br />
<ul>
        <li>at the time of disclosure is, or thereafter becomes, generally available to and known by the public other than as a result of, directly or indirectly, any breach of this Agreement by the Recipient;<br />
        &nbsp;</li>
        <li>at the time of disclosure is, or thereafter becomes, available to the Recipient on a non-confidential basis from a third-party source, provided that such third party is not and was not prohibited from disclosing such Confidential Information to the Recipient;<br />
        &nbsp;</li>
        <li>was known by or in the possession of the Recipient prior to being disclosed by or on behalf of the Disclosing Party pursuant to this Agreement; or<br />
        &nbsp;</li>
        <li>was or is independently developed by the Recipient, as established by documentary evidence, without reference to or use of, in whole or in part, any of the Disclosing Party&#39;s Confidential Information.</li>
</ul>","This clause explains that information that was already publicly known or that later becomes publicly known isn't ""confidential"" under this Agreement. This is a standard clause in NDAs because the limitations should only apply to information that the receiving party only knows because information was shared in confidence.","You should not delete this clause. If you remove this clause, it creates risks that a party can abuse the agreement by sharing information that is already publicly known and then claiming the receiving party under this agreement can't use that public information because of the confidentiality clause. ",,,Exclusions from Confidential Information
1123,ip,nda_recipient_obligations,"<p><strong>Recipient Obligations</strong><br />
<br />
The Recipient agrees:<br /></p>
<ul>
	<li>to treat all Confidential Information as strictly confidential, including to protect and safeguard the confidentiality of all such Confidential Information with at least the same degree of care as the Recipient would protect its own Confidential Information, but in no event with less than a commercially reasonable degree of care;&nbsp;<br />
	&nbsp;</li>
	<li>not disclose any such Confidential Information to any person or entity, except to the Recipient&#39;s Representatives who: (i) need to know the Confidential Information to assist the Recipient, or act on its behalf, in relation to the Purpose; (ii) are informed in writing by the Recipient of the confidential nature of the Confidential Information; and (iii) are subject to confidentiality duties or obligations to the Recipient that are no less restrictive than the terms and conditions of this Agreement;<br />
	&nbsp;</li>
	<li>not to access or use any Confidential Information, and not to copy any documents, records, files, media, or other resources containing any Confidential Information, or remove any such documents, records, files, media, or other resources from the premises or control of the Disclosing Party, except to the extent required to perform the Recipient&rsquo;s functions;&nbsp;<br />
	&nbsp;</li>
	<li>not to use the Disclosing Party&rsquo;s Confidential Information, or permit it to be accessed or used, for any purpose other than the Purpose or otherwise to the detriment of the Disclosing Party;&nbsp;<br />
	&nbsp;</li>
	<li>not to use any Confidential Information upon completion of the engagement with the Company, except as expressly authorized by the Company in writing;<br />
	&nbsp;</li>
	<li>to comply with all applicable security policies, including on-site access, remote access, and related security rules, of the Disclosing Party; and<br />
	&nbsp;</li>
	<li>to be responsible for any breach of this Agreement caused by any of its Representatives.</li>
</ul>",This clause sets out what the receiving party agrees to do (protect the information) and not to (share the information or use it for anything other than serving the purpose of the agreement). ,This is the core of the agreement. You should not remove this clause.,,,Recipient Obligations
1124,ip,nda_legally_required_disclosure,"<p><strong>Legally Required Disclosure</strong>&nbsp;<br />
<br />
If the Recipient receives any valid order of a court or government agency, subpoena, or other document request in a court or government proceeding (a &quot;<strong>Disclosure Request</strong>&quot;), it shall promptly notify the Disclosing Party of the Disclosure Request so that the Disclosing Party may seek an order to prevent the disclosure. The Recipient shall also provide reasonable assistance in opposing any such disclosure and seeking a protective order or other confidentiality protection for the Confidential Information.&nbsp;<br />
<br />
If the Recipient is ultimately required to produce or disclose information subject to a Disclosure Request, it shall disclose only such Confidential Information as it is required to produce and shall seek the highest level of confidentiality protection available to it.</p>",This clause explains that the party who received confidential information can share it if required by a court order. This is a standard clause for all confidentiality clauses. This clause also requries the party who receives a court order to notify the party who originally disclosed the information. That notification is intended to give the disclosing party the chance to oppose the court order.,"Do not remove this clause. Because a court order will trump a confidentiality clause, it is important to include a procedure for what happens when a court orders disclosure. Removing this clause could prevent the party whose confidential information is at issue from getting a chance to object to the court order.",,,Legally Required Disclosure
1125,ip,nda_return_or_destruction,"<p><strong>Return or Destruction of Confidential Information</strong>&nbsp;<br />
<br />
Upon the completion of the Purpose or termination of the relationship between the Recipient and the Disclosing Party, the Recipient and its Representatives shall return to the Disclosing Party all copies, whether in written, electronic or other form or media, of the Disclosing Party&#39;s Confidential Information, or destroy all such copies and certify in writing to the Disclosing Party that such Confidential Information has been destroyed. In addition, the Recipient shall also destroy all copies of any Notes created by the Recipient or its Representatives and certify in writing to the Disclosing Party that such copies have been destroyed.</p>",This clause explains what happens when the parties have finished their business together. The party who received confidential information is required to either return or destroy the confidential information it has received. ,"Do not remove this clause. Although the receiving party would still be bound to protect the informations, the best practice is to limit how many peoople have access to confidential information. Removing this clause would increase the risk of an inadvertent disclosure.",,,Return or Destruction of Confidential Information
1126,ip,guest_appareance_release,"<p>{company_name} (the &ldquo;<strong>Company</strong>&rdquo;) creates and produces a show called {show_title} (the &ldquo;<strong>{show_type_identifier}</strong>&rdquo;). {guest_name} (the &ldquo;<strong>Guest</strong>&rdquo;, &ldquo;<strong>I</strong>&rdquo;, or &ldquo;<strong>me</strong>&rdquo;) has agreed to appear on the {show_type_identifier} and agrees as follows as a condition of appearing:<br />
<br />
I consent to the audio and video recording of the interview and further agree that the Company shall be the exclusive owner of all rights, title, and interest in the recordings of the interview (the &quot;<strong>Interview Recordings</strong>&quot;). To the extent I might otherwise have any interest in the Interview Recordings, I hereby irrevocably transfer, assign, and otherwise convey to Company my entire right, title, and interest, if any, in and to the Interview Recordings, including all copyrights and other intellectual property rights in those recordings.<br />
<br />
Other than transferring ownership of the Interview Recordings, this Guest Appearance Waiver and Release does not result in the transfer of ownership of intellectual property.<br />
<br />
To the extent I provide any copyrighted material during the {show_type_identifier}, I hereby grant the Company a non-exclusive, royalty-free, perpetual, worldwide license to publish the Interview Recordings, including my underlying copyrighted work.<br />
<br />
I recognize and agree that the Company shall have exclusive rights to edit the content of the interview prior to its publication and has the right to make derivative works using the Interview Recordings, including creating clips from the Interview Recordings for use in other media.<br />
<br />
I hereby permit the Company to use my name, image, likeness, appearance, voice, professional and personal biographical information, and all materials created by or on behalf of Company that incorporate any of the foregoing in perpetuity for any legal purpose related to the promotion of the {show_type_identifier}.<br />
<br />
I agree that I will not receive any monetary compensation for my appearance on the {show_type_identifier} but will instead receive the intangible value of exposure by appearing on the {show_type_identifier}, which I recognize as valuable consideration.<br />
<br />
To the fullest extent permitted by applicable law, I hereby irrevocably waive all legal and equitable claims relating to or arising out of my appearance on the {show_type_identifier} and from the Company&rsquo;s subsequent reproduction and distribution of the {show_type_identifier}.<br />
<br />
Signed:<br />
<br />
_____________________<br />
{guest_name}<br />
<br />
Date: ________________
</p>
","This is a standard guest release form. This agreement transfers ownership of the recordings of the guest appearance to the host, but makes clear that the guest continues to own all their underlying intellectual property. It also includes a paragraph that gives the host the right to use the guests name, image, and likeness rights to promote the appearance and the underlying show more generally.","This is a single-clause agreement, so obviously don't delete it. You can edit individual elements instead.",,"26, 139, 166",Guest Appareance Waiver and Release
1127,ip,testimonial_release,"<p>{company_name} (the &ldquo;<strong>Company</strong>&rdquo;) desires to use and publicize the name, likeness, and other personal characteristics and private information of the individual named below (&quot;<strong>I</strong>&quot; or &quot;<strong>me</strong>&quot;) for use as a testimonial for its business and products as part of its advertising, promotion, and other commercial and business purposes. In exchange for the intangible value I gained and will gain from the Company, its products and services, and by participating in Company&#39;s publicity programs and other good and valuable consideration, the receipt and sufficiency of which I hereby acknowledge, I give Company my permission for such use and publicity for such purposes.<br />
<br />
I hereby permit, authorize, grant, and license Company and its affiliates, successors, and assigns, and the employees, officers, directors, and agents of each and all of them, the rights to display, exhibit, transmit, broadcast, reproduce, record, photograph, digitize, modify, alter, edit, adapt, create derivative works, exploit, sell, rent, license, otherwise use, and permit others to use my name, image, likeness, appearance, voice, professional and personal biographical information as part of a testimonial for the Company and its products and services.<br />
<br />
I represent and warrant to Company that I am at least eighteen (18) years of age, and I have full right, power, and authority to enter into this Agreement and grant the rights hereunder.<br />
<br />
Signed:<br />
<br />
_____________________<br />
{publicity_release_name}<br />
<br />
Date: ________________</p>","This is a standard testimonial release. It gives the company permission to use the name, image, and likeness rights of the person providing the testimonial for promotional purposes.","As a single clause document, you obviously should not delete this clause.",,"26, 140",Testimonial Release
