Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
2410,,,,,,,,
2411,,,,,,,,
2412,,,,,,,,
2413,,,,,,,,
2414,,,,,,,,
2415,,,,,,,,
2416,,,,,,,,
2417,,,,,,,,
2418,,,,,,,,
2419,,,,,,,,
2420,,,,,,,,
2421,,,,,,,,
2422,,,,,,,,
2423,,,,,,,,
2424,,,,,,,,
2425,,,,,,,,
2426,,,,,,,,
2427,,,,,,,,
2428,,,,,,,,
2429,,,,,,,,
2430,,,,,,,,
2431,,,,,,,,
2432,,,,,,,,
2433,,,,,,,,
2434,,,,,,,,
2435,,,,,,,,
2436,,,,,,,,
2437,,,,,,,,
2438,,,,,,,,
2439,,,,,,,,
2440,,,,,,,,
2441,,,,,,,,
2442,,,,,,,,
2443,,,,,,,,
2444,,,,,,,,
2445,,,,,,,,
2446,,,,,,,,
2447,,,,,,,,
2448,,,,,,,,
2449,,,,,,,,
2450,,,,,,,,
2451,,,,,,,,
2452,,,,,,,,
2453,,,,,,,,
2454,,,,,,,,
2455,,,,,,,,
2456,,,,,,,,
2457,,,,,,,,
2458,,,,,,,,
2459,,,,,,,,
2460,,,,,,,,
2461,,,,,,,,
2462,,,,,,,,
2463,,,,,,,,
2464,,,,,,,,
2465,,,,,,,,
2466,,,,,,,,
2467,,,,,,,,
2468,,,,,,,,
2469,,,,,,,,
2470,,,,,,,,
2471,,,,,,,,
2472,,,,,,,,
2473,,,,,,,,
2474,,,,,,,,
2475,,,,,,,,
2476,,,,,,,,
2477,,,,,,,,
2478,,,,,,,,
2479,,,,,,,,
2480,,,,,,,,
2481,,,,,,,,
2482,,,,,,,,
2483,,,,,,,,
2484,,,,,,,,
2485,,,,,,,,
2486,,,,,,,,
2487,,,,,,,,
2488,,,,,,,,
2489,,,,,,,,
2490,,,,,,,,
2491,,,,,,,,
2492,,,,,,,,
2493,,,,,,,,
2494,,,,,,,,
2495,,,,,,,,
2496,,,,,,,,
2497,,,,,,,,
2498,,,,,,,,
2499,,,,,,,,
2500,,,,,,,,
2501,,,,,,,,
2502,,,,,,,,
