Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
310,product_details,product_details_bonuses,"<p><u><em>Bonuses</em></u> &ndash; From time to time, the Company may offer bonuses to individuals who purchase the Product. You shall be entitled to any bonuses offered to You at the time of purchase.</p>","This catchall clause is included to cover all bonuses. Because bonuses tend to be fluid, we include a general catchall provision rather than individual sections for each potential bonus. ","If you ever include bonuses that only some buyers get access to, you should include this section.",,,Bonuses
311,product_details,program_details_virtual_bootcamp,"<p><u><em>The Virtual Bootcamp</em></u> &ndash; The Company will hold a virtual bootcamp on {virtual_bootcamp_date}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will be able to stream the live instruction and engage in the interactive elements through a platform designed to facilitate such virtual interactions. The Company will provide information about the preferred technical requirements to use the platform closer to the event. It is Your sole responsibility to ensure that You have a computer or other electronic device that will allow You to access the virtual platform.</p>",This clause sets out the details of the bootcamp itself. The company should make sure the description of what will happen is accurate. The company can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,52,Virtual Bootcamp
312,product_details,program_details_in_person_bootcamp,"<p><u><em>The In-Person Bootcamp</em></u> &ndash; The Company will hold an in-person bootcamp on {in_person_bootcamp_date} in {bootcamp_location}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will receive entry for a single person into the bootcamp. You are solely responsible for the costs associated with travel and lodging necessary to attend the bootcamp.</p>",This clause sets out the details of the bootcamp itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,"167, 53",In-Person Bootcamp
313,product_details,program_details_bootcamp_group,"<p><u><em>Access To Private Discussion Group</em></u> &ndash; The Company shall maintain a private online discussion group that You will have access to as a member of the Program. The private discussion group will be available to You from {bootcamp_group_start_date} until {bootcamp_group_end_date}. That Group provides a forum for You to connect with other Program participants and to seek guidance and support. Members of the Company will seek to interact with Program participants in the group, but the Company does not make any guarantees about participation by any of its employees, founders, or members in the Group. You are required to abide by any and all rules posted in that Group. If You fail to abide by those rules, You will forfeit Your right to participate in that Group. In the event You lose Your right to participate in the Group as a result of rules violation, You shall not receive a refund.</p>","This clause sets out that purchasers will receive access to a private group (e.g., a Facebook group) for discussion purposes. It sets the dates they will get access.","If you are providing a private discussion group, it is important to set that out in the agreement and to set limits on the dates that the group will be available. If you promised your customers access to a group and remove this clause, there will be uncertainty about your obligations in the group and about how long you must maintain the group.",,"54, 55",Discussion Group
314,product_details,program_details_bootcamp_recordings,<p><u><em>Access To Bootcamp Recordings</em></u> &ndash; The Company shall provide You with access to recordings of the instructional segments of the bootcamp presentation no later than {bootcamp_recording_deadline} days after the bootcamp has been completed.</p>,This clause sets out that purchasers will receive recordings of the bootcamp and provides a deadline for you to provide the recordings to participants.,"If you will provide recordings to purchasers, you should include this provision. Notably, it sets a deadline so customers can't complain so long as you deliver the recordings within that timeframe. Removing this clause could lead to confusion. ",,56,Bootcamp Recordings
315,product_details,program_details_virtual_workshop,"<p><u><em>The Virtual Workshop</em></u> &ndash; The Company will hold a virtual workshop on {virtual_bootcamp_date}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will be able to stream the live instruction and engage in the interactive elements through a platform designed to facilitate such virtual interactions. The Company will provide information about the preferred technical requirements to use the platform closer to the event. It is Your sole responsibility to ensure that You have a computer or other electronic device that will allow You to access the virtual platform.</p>",This clause sets out the details of the workshop itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the workshop is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide but do not remove it.",,52,Virtual Workshop
316,product_details,program_details_in_person_workshop,"<p><u><em>The In-Person Workshop</em></u> &ndash; The Company will hold an in-person workshop on {in_person_bootcamp_date} in {workshop_location}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will receive entry for a single person into the workshop. You are solely responsible for the costs associated with travel and lodging necessary to attend the workshop.</p>",This clause sets out the details of the bootcamp itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,"167, 58",In-Person Workshop
317,product_details,program_details_workshop_recordings,<p><u><em>Access To Workshop Recordings</em></u> &ndash; The Company shall provide You with access to recordings of the instructional segments of the workshop presentation no later than {workshop_recording_deadline} days after the workshop has been completed.</p>,This clause sets out that purchasers will receive recordings of the workshop and provides a deadline for you to provide the recordings to participants.,"If you will provide recordings to purchasers, you should include this provision. Notably, it sets a deadline so customers can't complain as long as you deliver the recordings within that timeframe. Removing this clause could lead to confusion. ",,59,Workshop Recordings
318,product_details,group_coaching_program_area,"<p><u><em>Access To Training Area</em></u> &ndash; The Company shall maintain a Training Area that may include lessons, forms, worksheets, checklists, and other information (the &ldquo;<strong>Training Area</strong>&rdquo;). You shall have access to this Training Area during the duration of the Program.</p>",This sets out that you'll provide customers with access to an area with training material during the duration of the program.,"If customers get access to a training area, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a training area or you've created a different clause to insert in its place.",,,Training Area
319,product_details,group_coaching_discussion_group,"<p><u><em>Access To Private Discussion Group</em></u> &ndash; The Company shall maintain a Private Group that You will have access to as a member of the Program. That Group provides a forum for You to connect with other Program participants and to seek guidance and support. Members of the Company will seek to interact with Program participants in the group, but the Company does not make any guarantees about participation by any of its employees, founders, or members in the Group. You are required to abide by any and all rules posted in that Group. If You fail to abide by those rules, You will forfeit Your right to participate in that Group. In the event You lose Your right to participate in the Group as a result of rules violation, You shall not receive a refund.</p>",This sets out that you'll provide customers with access to a private discussion community as part of the program. It also gives you the right to remove them if they are disruptive.,"If customers get access to a private discussion group, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a discussion group or you've created a different clause to insert in its place.",,,Discussion Group
320,product_details,group_coaching_group_calls,"<p><u><em>Group Coaching Sessions</em></u> &ndash; As a member of the Program, You will have access to {group_coaching_call_frequency} coaching calls. The Company shall provide You with details about how to participate in these coaching calls.</p>","This sets out how often group coaching calls will take place (e.g., monthly, weekly, daily, etc.)","If customers get access group coaching sessions, you need a section that says so. You should not remove this clause unless you've decided not to offer access to group coaching sessions or you've created a different clause to insert in its place.",,68,Group Coaching Calls
321,product_details,group_coaching_individual_calls,"<p><u><em>One-On-One Calls With Coaches</em></u> &ndash; Program participants are entitled to {group_coaching_individual_call_count} calls with coaches and/or consultants working for the Company. The Company shall provide You with the ability to schedule these calls, but it is solely Your responsibility to schedule the calls. If You fail to schedule one or more of Your calls during the allowed time period, You shall forfeit that call. Similarly, You may not cancel or reschedule a call unless You do so at least 72 hours in advance.</p>",This sets out the number of one-on-one calls customers get when they sign up. It also defines expectations in terms of how calls are scheduled and deadlines for rescheduling.,"If you provide one-on-one calls with participants, your terms should say so and place a limit on the number of calls. Removing this clause could create uncertainty.",,69,One-On-One Calls
322,product_details,group_coaching_intensives,"<p><u><em>Intensives</em></u> &ndash; During the term of the Program, You shall have access to {group_coaghing_intensives_count} events that are intended to work closely with the Company, the coaches, and other members of the coaching program to implement what You are learning. These events may be virtual or in person. Recordings of these intensives shall be added to the Training Area.</p>",This clause sets out that participants will have access to intensives. This deals with things like bootcamps that you hold for clients.,"If you provide intensives for participants, your terms should say so and explain how many intensives there will be. Removing this clause could create uncertainty.",,70,Intensives
323,product_details,group_coaching_additional_programs,"<p><em><u>Access to Additional Programs</u></em> &ndash; During the term of the Mastermind, you will have access to certain of the Company’s other program(s), including {additional_program_description}.</p>",This clause allows you to set out that participantsget access to other programs you offer as part of the program.,"If participants get access to other programs, your terms should say so and explain which ones. Removing this clause could create uncertainty.",,71,Additional Programs
324,product_details,group_coaching_live_event,"<p><u><em>Live Event Ticket </em></u> &ndash; The Company intends to hold an event called &ldquo;<strong>{live_event_name}.</strong>&rdquo; The Company shall have sole discretion to decide whether that event will be in-person or virtual. You will receive a {free_or_discounted} ticket to the event. If the event is in person, You will remain responsible for travel, hotels, and Your means while attending the event.</p>",This clause sets out that participants get a ticket tor your live evnet (whether virtual or in person).,"If participants get a free event ticket, your terms should say so. Removing this clause could create uncertainty.",,"72, 178",Live Event
325,product_details,group_coaching_asynchronous,"<p><u><em>Other Access to Coaches</em></u> &ndash; Members will be allowed to communicate with one or more of the Company&#39;s personnel via {asynchronous_coaching_method}. The purpose of this access is to help You work through issues that arise during the program and between coaching calls. You are expected to use discretion in how often You send such messages, and the Company reserves the right to revoke this access or not respond if it concludes in its sole discretion that communications are excessive. You will be warned and given an opportunity to limit the frequencies of such messages prior to any such revocation.</p>",This clause sets out that participants get access to you or other coaches outside of standard calls and sets out that you can revoke that access if it is abused.,"If participants get access to you or coaches via Voxer, Slack, or some other communication channel, your terms should say so and provide you the right to limit communications. Removing this clause could create uncertainty.",,179,Access To Other Coaching
326,product_details,virtual_event_intro_one_day,"<p><strong>The Virtual Event</strong><br />
<br />
The event will be conducted live on {virtual_event_date}. The Company shall provide the following to You as a ticket holder:</p>
",This provision is the introduction to the section describing what your customers are getting. ,Every agreement should include a section setting out what the customer gets. Removing this section would put your agreement will create significant risk because it will create considerable uncertainty. ,,75,The Virtual Event
327,product_details,virtual_event_intro_multi_day,"<p><strong>The Virtual Event</strong><br />
<br />
The event will be conducted live from {virtual_event_start_date} to {virtual_event_end_date}. The Company shall provide the following to You as a ticket holder:</p>",This provision is the introduction to the section describing what your customers are getting. ,Every agreement should include a section setting out what the customer gets. Removing this section would put your agreement will create significant risk because it will create considerable uncertainty. ,,"76, 77",The Virtual Event
328,product_details,virtual_event_livestream,<p><u><em>Real Time Stream Of The Event</em></u> &ndash; The Company shall provide You with access to a real time stream of the presentations that are part of the event consistent with Your level of access.</p>,This provision sets out that customers will get access to a livestream of the event.,"Assuming your customers will get a livestream, your agreement should say so. Removing this creates risk because there will be confusion about what customers are getting. ",,,Real-Time Stream
329,product_details,virtual_event_recordings,<p><u><em>Access To Virtual Event Recordings</em></u> &ndash; The Company shall provide You with access to recordings of the instructional segments of the virtual event no later than {virtual_event_recording_deadline} days after the virtual event has been completed.</p>,This clause sets out that purchasers will receive recordings of the event and provides a deadline for you to provide the recordings to participants.,"If you will provide recordings to purchasers, you should include this provision. Notably, it sets a deadline so customers can't complain so long as you deliver the recordings within that timeframe. Removing this clause could lead to confusion. ",,78,Recordings
330,product_details,virtual_event_vip_benefits,"<p><u><em>VIP-Only Benefits</em></u> &ndash; In addition to the above, VIP Ticket Holders will receive {vip_ticket_benefits}.</p>",This clause sets out the things that only your VIP ticket holders get. It's important to set out the benefits for VIP ticket holders separately. ,"If you sell VIP tickets with extra benefits, you should include a provision setting out what those benefits are. If you remove this clause, it will create confusion about what VIP ticket holders get. ",,79,VIP Benefits
331,product_details,bootcamp_details_q&a_sessions,"<p><em><u>Group Q&amp;A Sessions</u></em> &ndash; As a member of the Program, You will have access to {program_group_call_count} question and answer sessions along with other members of the Program. The Company shall provide You with details about how to participate in these question-and-answer sessions.</p>","This sets out that customers will get access to group question-and-answer sessions as part of their purchase. It guarantees them a certain number of calls, but you are free to offer them access to more if you choose. The goal is to ensure they get what they pay for without implying that you'll offer these calls forever. ","If you include group question and answer sessions as part of your program, you need a section that says so and that sets limits on how many such calls customers are entitled to. You should not remove this clause unless you've decided not to offer these sessions or you've created a different clause to insert in its place. ",,40,Group Q&A Sessions
332,product_details,group_coaching_details_discounts,"<p><em><u>Discounts</u></em> &ndash; As a Program participant, You shall be entitled to a discount of {program_details_discount_details}.</p>",This clause is included to cover any special discounts provided to customers of this program on other programs or services sold by the company.,"If customers are entitled special discounts on your other products or services as a result of purchasing this program, you need a section that says so. You should not remove this clause unless you've decided not to offer special discounts or you've created a different clause to insert in its place.",,44,Discounts
333,product_details,membership_details_intro,"<strong>Program Details</strong><br />
<br />
As part of the Program, the Company shall provide the following to the {customer_identifier}:
",,The Program Details section is an important part of your terms and conditions. This is simply the introductory part of that section. You should not remove it.,,,Program Details
334,product_details,membership_details_program_area,"<p><em><u>Access To Training Area</u></em> &ndash; The Company shall maintain a Training Area that may include lessons, forms, worksheets, checklists, and other information. You shall have access to this Training Area as long as You remain a member in good standing in the Program.</p>
",This sets out that the company will provide customers with access to an area with training material as part of the membership. It specifies that members have access only so long as they are paying members.,"If customers get access to a training area, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a training area or you've created a different clause to insert in its place.",,,Training Area
335,product_details,membership_details_group_access,"<p><u><em>Access To Private Discussion Group</em></u> &ndash; The Company shall maintain a Private Group that You will have access to as a member of the Program. You will have access to the Private Group as long as You remain a member in good standing in the Program. That Group provides a forum for You to connect with other Program participants and seek guidance and support. Members of the Company will seek to interact with Program participants in the group, but the Company does not make any guarantees about participation by any of its employees, founders, or members in the Group. You are required to abide by any and all rules posted in that Group. If You fail to abide by those rules, You will forfeit Your right to participate in that Group. In the event You lose Your right to participate in the Group as a result of rules violation, You shall not receive a refund.</p>",This sets out that the company will provide customers with access to a private discussion community as part of the membership. It specifies that members have access only so long as they are paying members.,"If customers get access to a private discussion group, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a discussion group or you've created a different clause to insert in its place.",,,Discussion Group
336,product_details,membership_details_group_calls,"<p><u><em>Group Q&A Sessions</em></u> &ndash; As a member of the Program, You will have access to {membership_q&a_frequency} question and answer sessions with other members. The Company shall provide You with details about how to participate in these sessions.</p>","This sets out how often group coaching calls will take place (e.g., monthly, weekly, daily, etc.)","If customers get access group question and answer sessions, you need a section that says so. You should not remove this clause unless you've decided not to offer access to group sessions or you've created a different clause to insert in its place.",,128,Q&A Sessions
337,product_details,membership_details_individual_calls,"<p><u><em>One-On-One Calls With Coaches</em></u> &ndash; Program participants are entitled to {membership_individual_call_count} calls with coaches and/or consultants working for the Company. The Company shall provide You with the ability to schedule these calls, but it is solely Your responsibility to schedule the calls. If You fail to schedule one or more of Your calls during the allowed time period, You shall forfeit that call. Similarly, You may not cancel or reschedule a call unless You do so at least 72 hours in advance.</p>",This sets out the number of one-on-one calls customers get when they sign up. It also defines expectation in terms of how calls are scheduled and who is responsible for those  ,"If customers get access one-on-one calls, you need a section that says so. You should not remove this clause unless you've decided not to offer access to one-one-one calls or you've created a different clause to insert in its place.",,129,One-On-One Calls
338,product_details,program_details_virtual_bootcamp_multi_day,"<p><u><em>The Virtual Bootcamp</em></u> &ndash; The Company will hold a virtual bootcamp from {virtual_bootcamp_start_date} to {virtual_bootcamp_end_date}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will be able to stream the live instruction and engage in the interactive elements through a platform designed to facilitate such virtual interactions. The Company will provide information about the preferred technical requirements to use the platform closer to the event. It is Your sole responsibility to ensure that You have a computer or other electronic device that will allow You to access the virtual platform.</p>",This clause sets out the details of the bootcamp itself. The company should make sure the description of what will happen is accurate. The company can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,"168, 169",Virtual Bootcamp
339,product_details,program_details_in_person_bootcamp_multi_day,"<p><u><em>The In-Person Bootcamp</em></u> &ndash; The Company will hold an in-person bootcamp from {in_person_bootcamp_start_date} to {in_person_bootcamp_end_date} in {bootcamp_location}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will receive entry for a single person into the bootcamp. You are solely responsible for the costs associated with travel and lodging necessary to attend the bootcamp.</p>",This clause sets out the details of the bootcamp itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,"170, 171, 53",In-Person Bootcamp
340,product_details,program_details_virtual_workshop_multi_day,"<p><u><em>The Virtual Workshop</em></u> &ndash; The Company will hold a virtual workshop from {virtual_bootcamp_start_date} to {virtual_bootcamp_start_date}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will be able to stream the live instruction and engage in the interactive elements through a platform designed to facilitate such virtual interactions. The Company will provide information about the preferred technical requirements to use the platform closer to the event. It is Your sole responsibility to ensure that You have a computer or other electronic device that will allow You to access the virtual platform.</p>",This clause sets out the details of the workshop itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the workshop is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide but do not remove it.",,"168, 169",Virtual Workshop
341,product_details,program_details_in_person_workshop_multi_day,"<p><u><em>The In-Person Workshop</em></u> &ndash; The Company will hold an in-person workshop from {in_person_bootcamp_start_date} to {in_person_bootcamp_end_date} in {workshop_location}, which will include live instruction, implementation time, and the ability to receive feedback from the Company&rsquo;s employees and agents. You will receive entry for a single person into the workshop. You are solely responsible for the costs associated with travel and lodging necessary to attend the workshop.</p>",This clause sets out the details of the bootcamp itself. You should make sure the description of what will happen is accurate. You can modify this clause by removing elements that don't apply.,"Because the Bootcamp is the core element of this Program, you need a clause saying that it is included in the purchase and explaining what it will involve. You can edit this clause to match exactly what you'll provide, but do not remove it.",,"170, 171, 58",In-Person Workshop
342,,,,,,,,
343,,,,,,,,
344,,,,,,,,
345,,,,,,,,
346,,,,,,,,
347,,,,,,,,
348,,,,,,,,
349,,,,,,,,
350,,,,,,,,
351,,,,,,,,
352,,,,,,,,
353,,,,,,,,
354,,,,,,,,
355,,,,,,,,
356,,,,,,,,
357,,,,,,,,
358,,,,,,,,
359,,,,,,,,
360,,,,,,,,
361,,,,,,,,
362,,,,,,,,
363,,,,,,,,
364,,,,,,,,
365,,,,,,,,
366,,,,,,,,
367,,,,,,,,
368,,,,,,,,
369,,,,,,,,
370,,,,,,,,
371,,,,,,,,
372,,,,,,,,
373,,,,,,,,
374,,,,,,,,
375,,,,,,,,
376,,,,,,,,
377,,,,,,,,
378,,,,,,,,
379,,,,,,,,
380,,,,,,,,
381,,,,,,,,
382,,,,,,,,
383,,,,,,,,
384,,,,,,,,
385,,,,,,,,
386,,,,,,,,
387,,,,,,,,
388,,,,,,,,
389,,,,,,,,
390,,,,,,,,
391,,,,,,,,
392,,,,,,,,
393,,,,,,,,
394,,,,,,,,
395,,,,,,,,
396,,,,,,,,
397,,,,,,,,
398,,,,,,,,
399,,,,,,,,
400,,,,,,,,
401,,,,,,,,
402,,,,,,,,
403,,,,,,,,
404,,,,,,,,
405,,,,,,,,
406,,,,,,,,
407,,,,,,,,
408,,,,,,,,
409,,,,,,,,
410,,,,,,,,
411,,,,,,,,
412,,,,,,,,
413,,,,,,,,
414,,,,,,,,
415,,,,,,,,
416,,,,,,,,
417,,,,,,,,
418,,,,,,,,
419,,,,,,,,
420,,,,,,,,
421,,,,,,,,
422,,,,,,,,
423,,,,,,,,
424,,,,,,,,
425,,,,,,,,
426,,,,,,,,
427,,,,,,,,
428,,,,,,,,
429,,,,,,,,
430,,,,,,,,
431,,,,,,,,
432,,,,,,,,
433,,,,,,,,
434,,,,,,,,
435,,,,,,,,
436,,,,,,,,
437,,,,,,,,
438,,,,,,,,
439,,,,,,,,
440,,,,,,,,
441,,,,,,,,
442,,,,,,,,
443,,,,,,,,
444,,,,,,,,
445,,,,,,,,
446,,,,,,,,
447,,,,,,,,
448,,,,,,,,
449,,,,,,,,
450,,,,,,,,
451,,,,,,,,
452,,,,,,,,
453,,,,,,,,
454,,,,,,,,
455,,,,,,,,
456,,,,,,,,
457,,,,,,,,
458,,,,,,,,
459,,,,,,,,
460,,,,,,,,
461,,,,,,,,
462,,,,,,,,
463,,,,,,,,
464,,,,,,,,
465,,,,,,,,
466,,,,,,,,
467,,,,,,,,
468,,,,,,,,
469,,,,,,,,
470,,,,,,,,
471,,,,,,,,
472,,,,,,,,
473,,,,,,,,
474,,,,,,,,
475,,,,,,,,
476,,,,,,,,
477,,,,,,,,
478,,,,,,,,
479,,,,,,,,
480,,,,,,,,
481,,,,,,,,
482,,,,,,,,
483,,,,,,,,
484,,,,,,,,
485,,,,,,,,
486,,,,,,,,
487,,,,,,,,
488,,,,,,,,
489,,,,,,,,
490,,,,,,,,
491,,,,,,,,
492,,,,,,,,
493,,,,,,,,
494,,,,,,,,
495,,,,,,,,
496,,,,,,,,
497,,,,,,,,
498,,,,,,,,
499,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
