Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
910,client_relations,copywriting_client_obligations,"<strong>{customer_identifier}&#39;s Obligations</strong><br />
<br />
{customer_identifier} understands that {service_provider_designation} cannot perform the services under this Agreement effectively without receiving certain information from {customer_identifier}. To facilitate the performance of the Services, {customer_identifier} shall: (1) complete any questionnaires provided to {customer_identifier} promptly, (2) provide any available market research, testimonials, and other material related to the service, (3) be available to {service_provider_designation} to collaborate with and answer questions for the {service_provider_designation}. Failure to meet these obligations shall constitute a material breach of the agreement.",This clause sets out the client's obligations to assist the copywriter by providing information and being available to answer questions.,"You generally will not be able to perform your copywriting services if the client does not provide certain information for your use, which means you need to have a section of the agreement that sets out how your client will provide that information. Removing this clause creates risk for you because it can create confusion about what your client needs to do to facilitate the work. ",,,Client Obligation
911,client_relations,copywriting_day_rate_no_rescheduling,"<strong>No Rescheduling</strong><br />
<br />
{customer_identifier} acknowledges that {service_provider_designation} has reserved the date of the Session for {customer_identifier}&#39;s use and that {service_provider_designation} cannot take on other work to be performed on that date. As such, {customer_identifier} agrees that the Session may not be rescheduled. {service_provider_designation} shall be entitled to retain the fees even if {customer_identifier} does not attend the session.",This clause sets out that the client may not reschedule the session called for by this agreement and that the copywriter is entitled to retain the fees paid under this agreement even if the client does not show up for the session.,"You should not remove this clause. You indicated that clients are not allowed to reschedule. When you have a policy against rescheduling, it should be included in your agreement so there is no confusion by your client. ",,,No Rescheduling
912,client_relations,copywriting_day_rate_rescheduling,"<strong>Rescheduling The Session</strong><br />
<br />
{customer_identifier} acknowledges that {service_provider_designation} has reserved the date of the Session for {customer_identifier}&#39;s use and that {service_provider_designation} cannot take on other work to be performed on that date. As such, {customer_identifier} recognizes that any rescheduling must be arranged in advance or {customer_identifier} shall forfeit the fee paid under this agreement. Specifically, {customer_identifier} may not cancel or reschedule the Session with less than {rescheduling_deadline}-days&rsquo; notice. {service_provider_designation} will not be required to reschedule any session with less that {rescheduling_deadline}-days&rsquo; notice. Any cancellation made with less than {rescheduling_deadline}-days&rsquo; notice shall result in forfeiture of the Session and the payment made pursuant to this Agreement.","This clause sets out the deadline for the client to reschedule the day rate session. Because the copywriter is holding the day open and cannot take on other work to be performed that day, this section sets a deadline for any rescheduling. If the client does not reschedule before that deadline, the copywriter will retain the fee regardless of whether the client uses the day rate session. ","You should not remove this clause. Without a rescheduling clause, your client might try to reschedule at the last minute, leaving you without recourse. You can always decide to show grace and allow for rescheduling in extreme circumstances, but removing this clause would create uncertainty about whether you can hold clients to the dates.",,91,Rescheduling
913,termination,project_rate_term_clause,"<strong>Term &amp; Termination</strong><br />
<br />
This Agreement shall commence as of the Effective Date and shall continue thereafter until the completion of the Services unless sooner terminated for cause as set forth herein.<br />
<br />
Either Party may terminate this Agreement for cause, effective upon written notice to the other Party (the &ldquo;<strong>Defaulting Party</strong>&rdquo;), if the Defaulting Party:<br />
<br />
<ul>
        <li>materially breaches this Agreement, and such breach is incapable of cure, or with respect to a material breach capable of cure, the Defaulting Party does not cure such breach within 15 days after receipt of written notice of such breach;</li>
        <li>becomes insolvent or admits its inability to pay its debts generally as they become due;</li>
        <li>becomes subject, voluntarily or involuntarily, to any proceeding under any domestic or foreign bankruptcy or insolvency law, which is not fully stayed within seven business days or is not dismissed or vacated within 45 business days after filing;</li>
        <li>is dissolved or liquidated or takes any corporate action for such purpose;</li>
        <li>makes a general assignment for the benefit of creditors; or</li>
        <li>has a receiver, trustee, custodian, or similar agent appointed by order of any court of competent jurisdiction to take charge of or sell any material portion of its property or business.</li>
</ul>
<br />
{service_provider_designation} may terminate this Agreement for cause before the expiration date of the Term on written notice if {customer_identifier} fails to pay any amount when due hereunder and such failure continues for 15 days after {customer_identifier}&#39;s receipt of written notice of nonpayment.",This section provides that either party can end the agreement if the other party declares bankruptcy or takes other actions that are on the way to bankruptcy. It's meant as an out if the other party is not going to be able to live up to their side of the bargain.,"This is a pretty standard clause that you generally want to include in an agreement. If you remove this clause, you might have to perform the services for your client even if it is pretty clear they will not be able to pay you (or any payments they have made to you might be clawed back).",,,Term & Termination
914,client_relations,ongoing_services_termination_clause,"<strong>Term &amp; Termination</strong><br />
<br />
This Agreement shall commence as of the Effective Date and shall continue thereafter until terminated by either Party. Either Party may terminate this agreement without cause upon {termination_notice_period} days&#39; notice.<br />
<br />
Either Party may terminate this Agreement for cause, effective upon written notice to the other Party (the &ldquo;<strong>Defaulting Party</strong>&rdquo;), if the Defaulting Party:<br />
<br />
<ul>
        <li>materially breaches this Agreement, and such breach is incapable of cure, or with respect to a material breach capable of cure, the Defaulting Party does not cure such breach within 15 days after receipt of written notice of such breach;</li>
        <li>becomes insolvent or admits its inability to pay its debts generally as they become due;</li>
        <li>becomes subject, voluntarily or involuntarily, to any proceeding under any domestic or foreign bankruptcy or insolvency law, which is not fully stayed within seven business days or is not dismissed or vacated within 45 business days after filing;</li>
        <li>is dissolved or liquidated or takes any corporate action for such purpose;</li>
        <li>makes a general assignment for the benefit of creditors; or</li>
        <li>has a receiver, trustee, custodian, or similar agent appointed by order of any court of competent jurisdiction to take charge of or sell any material portion of its property or business.</li>
</ul>
<br />
{service_provider_designation} may terminate this Agreement for cause before the expiration date of the Term on written notice if {customer_identifier} fails to pay any amount when due hereunder and such failure continues for 15 days after {customer_identifier}&#39;s receipt of written notice of nonpayment.","This section sets out how the relationship between the parties will end. Specifically, either party can end the agreement for any or no reason by giving notice. Separately, this section has standard language allowing for immediate termination if either party declares bankruptcy or takes other actions that are on the way to bankruptcy. It's meant as an out if the other party is not going to be able to live up to their side of the bargain.","This is a pretty standard clause that you generally want to include in an agreement. If you remove this clause, you might have to perform the services for your client even if it is pretty clear they will not be able to pay you (or any payments they have made to you might be clawed back).",,92,Term & Termination
915,client_relations,coaching_scheduling,"<p><strong>Procedure and Scheduling</strong><br />
<br />
Coach and Client will agree to a mutually agreeable time for the coaching sessions. Once a coaching session is scheduled, You may not cancel or reschedule that session unless You do so at least {rescheduling_deadline} before it is scheduled to begin. Coach reserves the right to treat any meeting that Client misses or attempts to reschedule less than {rescheduling_deadline} before it is scheduled to begin as having been used by Client.</p>",This clause sets out how the coaching sessions are scheduled and sets out the deadline for Client to ask to reschedule those calls. ,"If you do not include a clause that includes deadlines for a client to reschedule, you run the risk that your clients will repeatedly reschedule at the last minute.",,106,Procedure and Scheduling
916,client_relations,coaching_public_praise,"<p><strong>Use of Public Comments And Praise</strong><br />
<br />
To preserve the Client&rsquo;s confidences, the Coach will not publicly post anything about Client&rsquo;s sessions or coaching experience on social media or otherwise without the Client&rsquo;s express written permission.<br />
<br />
To the extent Client chooses to make any public disclosures about the coaching experience, whether through social media or other media, the Coach may reshare that information. This will include the right to reshare the Client&rsquo;s comments, praise, or other disclosure on social media and other online platforms. In other words, if You choose to say anything about the coaching experience publicly, the Coach has the right to use those public comments to market and promote the Coach&rsquo;s business.<br />
<br />
This will include any necessary licenses to the copyright in Your post and the right to use Your name, image, or likeness (to the extent they are attached to Your post) to promote the Coach&rsquo;s business.<br />
</p>","This clause explains that the coach generally will not share anything about sessions with the client, but it allows the Coach to reshare anything that the client says publicly. This clause is meant to strike a delicate balance between the confidentiality inherent in a coaching relationship with the coach's desire to cheer on a client's public wins. ","Without this clause, there is some question about what you can share about your clients. We added this clause after feedback from multiple coaches, and we phrased it in a way that strikes a balance. Removing it will create some uncertainty.",,,Use of Public Comments
917,termination,coaching_monthly_termination,"<p><strong>Termination</strong><br />
<br />
This Agreement shall continue until terminated by one of the Parties. Either Party may terminate the Agreement without cause by providing written notice prior to any ongoing monthly fee payment deadline. In the event of termination under this provision, the Coach shall continue to provide service through the end of the period for which the fees have been paid.</p>","This clause sets out how either party can end the ongoing monthly coaching relationship. Under this clause, either party can end the relationship by giving notice before the next monthly payment is made. ","Any ongoing relationship needs to have a ""termination"" clause that explains how it can end. This clause sets out the standard mechanism. You should not remove this clause unless you replace it with another termination clause. ",,,Termination
918,term,contractor_term_set_period,"<p><strong>Term</strong><br />
<br />
This Agreement shall commence on {effective_date} and shall continue for a period of {contract_length} or until terminated in accordance with the Termination Clause below (the &ldquo;<strong>Term</strong>&rdquo;). The Agreement will not be extended except by a written agreement signed by the parties.</p>","This clause sets out how long the contracted work will continue. Because you indicated that this engagement is for a set period of time, this clause set out that it begins on the effective date of the contract and will continue for a set period of time. ","Every contractor agreement should include a clause setting out how long it will last. Without a Term clause, there can be confusion about when the work will stop and when you will stop paying the contractor. You should not remove this clause unless you replace it with another clause defining the contract term. ",,"3, 108",Term
919,term,contractor_term_project_based,"<p><strong>Term</strong><br />
<br />
This Agreement shall commence on {effective_date} and shall continue until the Services are completed or until terminated in accordance with the Termination Clause below (the &ldquo;<strong>Term</strong>&rdquo;). The Agreement will not be extended except by a written agreement signed by the parties.</p>","This clause sets out how long the contracted work will continue. Because you indicated that this is project-based engagement, this clause sets out that the contract continues until the work is completed. ","Every contractor agreement should include a clause setting out how long it will last. Without a Term clause, there can be confusion about when the work will stop and when you will stop paying the contractor. You should not remove this clause unless you replace it with another clause defining the contract term. ",,3,Term
920,term,contractor_term_ongoing,"<p><strong>Term</strong><br />
<br />
This Agreement shall commence on {effective_date} and shall continue on a {monthly_or_weekly} basis until terminated. You or the Company may terminate this Agreement without cause upon {termination_notice_period} days&rsquo; written notice to the other party to this Agreement or for cause in accordance with the Termination Clause below.</p>","This clause sets out how long the contracted work will continue. Because you indicated that this is ongoing engagement, this clause sets out that the contract continues until one of the parties ends it via a notice under this clause or the termination clause below. ","Every contractor agreement should include a clause setting out how long it will last. Without a Term clause, there can be confusion about when the work will stop and when you will stop paying the contractor. You should not remove this clause unless you replace it with another clause defining the contract term. ",,"3, 109, 92",Term
921,client_relations,affiliate_application,"<p><strong>Application &amp; Acceptance</strong><br />
<br />
To participate in the Affiliate Program, You may be required to complete an Affiliate Program application (&ldquo;<strong>Application</strong>&rdquo;). You are required to answer all questions in that Application, and Your answers must be accurate and complete.<br />
<br />
To participate in the Affiliate Program, You must provide the Company with Your true identity and other contact information, as well as business and banking information as requested. You may not use any alias, pseudonym, persona, pen name, DBA, or other means to mask Your identity or business details.<br />
<br />
The Company will rely upon the information provided in Your Application, and any false information will be sufficient basis to reject Your Application or to terminate Your status as an Affiliate without compensation if discovered after You are approved.<br />
<br />
The Company will review Your Application and decide whether to accept You as an Affiliate. We will notify You in due course of Your acceptance or rejection as an Affiliate. We may accept or reject Your Application at our sole discretion for any or no reason.<br />
<br />
Upon acceptance into the Affiliate Program, You will receive an email notifying You of Your acceptance and that includes Your Affiliate credentials (including details about how to obtain Your links to share and other important information).</p>",This clause sets out that people wishing to be affiliates must apply and that the Company has the right to accept or reject the application. It also provides that the potential affiliate must provide truthful information and may not use an anonymous identity to apply.,"Because you allow people to apply to be an affiliate, you should have a provision making clear that you have the right to reject those applications. Do not remove htis provision.",,,Application & Acceptance
922,client_relations,affiliate_acceptable_marketing,"<p><strong>Acceptable And Non-Acceptable Marketing Practices</strong><br />
<br />
Affiliate shall post and make available to all end-users an appropriate privacy policy that complies with all applicable federal, state, and local laws and requirements. The privacy policy shall be made available to users prior to the collection of any personally identifiable information, and shall clearly disclose all information collection, use, and sharing practices, including any collection of information in connection with the Affiliate Program.<br />
<br />
Affiliate shall not promote Company&rsquo;s products: (1) in conjunction with any illegal activity, (2) on any illegal website, (3) in a manner that a reasonable person would consider threatening, harmful, defamatory, obscene, sexually explicit, harassing, or promoting violence; (4) in a manner that promotes discrimination, (5) in any manner the Company expressly deems as objectionable, or (6) in a manner that infringes upon the intellectual property or related rights held by any third party.<br />
<br />
Affiliate shall not make any claims, guarantees, representations, or warranties about the Company&rsquo;s products, except as expressly authorized herein or in the Company&rsquo;s Website Terms of Use.</p>",This clause sets out basic standards for how and where your affiliates will promote your products. It ensures that your product is not associated with illegal or unethical practices.,"Do not delete this clause. If you need to make modifications to the list of unacceptable practices, edit the list instead.",,,Acceptable and Non-Acceptable Marketing Practices
923,termination,affiliate_termination,"<p><strong>Term and Termination</strong><br />
<br />
This Agreement shall commence upon the date the Company notifies You that You have been accepted into the Affiliate Program and shall continue thereafter until terminated as provided herein.<br />
<br />
The Company may terminate this Agreement in full or in part at any time and for any reason it deems appropriate with or without prior notice to You. In the event of termination, the Company will disable any tracking URLs, links, cookies, pixels, and similar mechanisms for use with the Affiliate Program. You may terminate this Agreement at any time upon notification to the Company in writing.<br />
<br />
Upon termination, You shall immediately cease all use of the Promotional Materials and all of the Company&rsquo;s intellectual property and will delete all copies of such materials in Your possession. Furthermore, You shall immediately cease representing Yourself as a participant in the Affiliate Program.<br />
<br />
You shall be entitled to all validly accrued Commissions that have been earned prior to the termination of this Agreement.</p>","This clause explains that you may terminate the affiliate program or terminate an individual affiliate, but that all commissions earned to that point will still be payable. ","Do not delete this clause. Without this clause, there would be uncertainty about whether you could ever terminate the affiliate program. ",,,Term and Termination
924,client_relations,termination_default,"<strong>Termination</strong><br />
<br />
This Agreement shall commence as of the Effective Date and shall continue thereafter until the completion of the Services unless sooner terminated for cause as set forth herein.<br />
<br />
Either Party may terminate this Agreement for cause, effective upon written notice to the other Party (the &ldquo;<strong>Defaulting Party</strong>&rdquo;), if the Defaulting Party:<br />
<br />
<ul>
        <li>materially breaches this Agreement, and such breach is incapable of cure, or with respect to a material breach capable of cure, the Defaulting Party does not cure such breach within 15 days after receipt of written notice of such breach;</li>
        <li>becomes insolvent or admits its inability to pay its debts generally as they become due;</li>
        <li>becomes subject, voluntarily or involuntarily, to any proceeding under any domestic or foreign bankruptcy or insolvency law, which is not fully stayed within seven business days or is not dismissed or vacated within 45 business days after filing;</li>
        <li>is dissolved or liquidated or takes any corporate action for such purpose;</li>
        <li>makes a general assignment for the benefit of creditors; or</li>
        <li>has a receiver, trustee, custodian, or similar agent appointed by order of any court of competent jurisdiction to take charge of or sell any material portion of its property or business.</li>
</ul>
",This section provides that either party can end the agreement if the other party doesn't fulfill their part of the agreement (and doesn't fix that when asked) or if the other party declares bankruptcy or takes other actions that are on the way to bankruptcy. It's meant as an out if the other party is not going to be able to live up to their side of the bargain.,"This is a pretty standard clause that you generally want to include in an agreement. If you remove this clause, you might have to perform the services for your client even if it is pretty clear they will not be able to pay you (or any payments they have made to you might be clawed back).",,,Term & Termination
925,client_relations,website_access_and_security,"<strong>Accessing The Website And Account Security</strong><br />
<br />
We reserve the right to withdraw or amend this Website and any service or material we provide on the Website in our sole discretion without notice. We will not be liable if for any reason all or any part of the Website is unavailable at any time or for any period. From time to time, we may restrict access to some parts of the Website, or the entire Website, to users, including registered users.<br />
<br />
To access the Website or some of the resources it offers, You may be asked to provide certain registration details or other information. It is a condition of Your use of the Website and any resources downloaded from the Website that all the information You provide on the Website is correct, current, and complete. You agree that all information You provide to register with this Website or otherwise, including but not limited to through the use of any interactive features on the Website, is governed by our Privacy Policy, and You consent to all actions we take with respect to Your information consistent with our Privacy Policy.<br />
<br />
If You choose or receive a username, password, or any other piece of information as part of our security procedures, You must treat such information as confidential, and You must not disclose it to any other person or entity. You also acknowledge that Your account is personal to You and agree not to provide any other person with access to this Website or portions of it using Your username, password, or other security information. You agree to notify us immediately of any unauthorized access to or use of Your user name or password or any other breach of security. You also agree to ensure that You exit from Your account at the end of each session. You should use particular caution when accessing Your account from a public or shared computer so that others are not able to view or record Your password or other personal information.<br />
<br />
We have the right to disable any user name, password, or other identifier, whether chosen by You or provided by us, at any time in our sole discretion for any or no reason, including if, in our opinion, You have violated any provision of these Terms of Use.<br />","This clause does a couple of things. First, it sets out that you may take the website down at any time. Second, it explains that you may require information to access the website (or other resources) and requires users to protect usernames, passwords, etc.","You generally should include this clause. If you do not use usernames or passwords and are confident you never will, you can remove the final two paragraphs to simplify.",,,Accessing The Website And Account Security
926,client_relations,guest_blog_company_discretion,"<strong>Editorial Standards &amp; Discretion</strong><br />
<br />
Your submission of the Guest Post for consideration does not guarantee that it will be published. The Company is selective on what it publishes on its blog and reserves the right to reject Your Guest Post submission for any reason.<br />
<br />
The Company only publishes original works that have not been published elsewhere and that have not been submitted for publication elsewhere. As such, as a condition of submitting Your Guest Post for consideration, You represent and warrant: (1) that the Guest Post is an original work that You authored, (2) that the Guest Post has not been published elsewhere, and (3) that the Guest Post is not currently under consideration for publication by any other parties.",This clause makes clear that your company has absolute discretion in deciding whether to accept the guest post and requires that the post be original and not published anywhere else.,Do not remove this clause unless you want to allow people to submit posts that they have already published elsewhere.,,,Editorial Standards & Discretion
927,client_relations,guest_blog_submission_process,"<strong>Submission Process</strong><br />
<br />
You represent and warrant that You are currently the sole owner of all intellectual property rights to the Guest Post and that the publication of the Guest Post by the Company will not infringe on any copyrights or other intellectual property rights of any person, firm, corporation, or other entity.<br />
<br />
You further agree to give the Company a period of no less than {guest_post_consideration_period} days to consider Your Guest Post before submitting it for consideration by any other publication. If the Company does not notify You that Your Guest Post has been selected for publication within {guest_post_consideration_period} days of submission, You are free to submit it for publication elsewhere.",This clause requires the guest blogger to assure you that they own the material they are submitting and it gives you a designated period to decide whether to accept the post. ,"Do not remove this clause. The first paragraph is important because it includes the necessary assurances that the guest blogger actually has the right to submit the work. Without the second paragraph, the author might submit the work elsewhere, which could create copyright issues down the line. ",,199,Submission Process
928,client_relations,guest_blog_publication_with_link,"<strong>Publication Process</strong><br />
<br />
If Your Guest Post is selected for publication, the Company shall credit You as the author of the Guest Post on the page on which it is published. Further, the Guest Post will include a biographical section about You, and that section will include a link to Your website.<br />
<br />
You expressly agree that You will not receive any monetary compensation for the inclusion of the Guest Post on the Blog. Instead, You agree that the intangible value in exposure You obtain through publication is sufficient consideration for the rights You are granting under this Agreement.<br />
<br />
You further agree to allow the Company the right to edit and adapt Your Guest Post to correct grammatical errors and increase clarity. You also agree that the Company may add calls to action to the Company&rsquo;s other content and to add links to related content.",This clause explains that you'll include biographical information about the author and a link to the author's website. It also makes clear the author will not be paid and that your company can edit the post.,Do not delete this clause. Removing this section would leave uncertainty about whether the author will be paid and whether you can edit posts. ,,,Publication Process
929,client_relations,guest_blog_publication_no_links,"<strong>Publication Process</strong><br />
<br />
If Your Guest Post is selected for publication, the Company shall credit You as the author of the Guest Post on the page on which it is published. Further, the Guest Post will include a biographical section about You. The Company does not currently allow links to an author&#39;s website in Guest Posts, so Your Guest Post may not include any links to your website.<br />
<br />
You expressly agree that You will not receive any monetary compensation for the inclusion of the Guest Post on the Blog. Instead, You agree that the intangible value in exposure You obtain through publication is sufficient consideration for the rights You are granting under this Agreement.<br />
<br />
You further agree to allow the Company the right to edit and adapt Your Guest Post to correct grammatical errors and increase clarity. You also agree that the Company may add calls to action to the Company&rsquo;s other content and to add links to related content.","This clause explains that you'll include biographical information about the author, but no links. It also makes clear the author will not be paid and that your company can edit the post.",Do not delete this clause. Removing this section would leave uncertainty about whether the author will be paid and whether you can edit posts. ,,,Publication Process
930,,,,,,,,
931,,,,,,,,
932,,,,,,,,
933,,,,,,,,
934,,,,,,,,
935,,,,,,,,
936,,,,,,,,
937,,,,,,,,
938,,,,,,,,
939,,,,,,,,
940,,,,,,,,
941,,,,,,,,
942,,,,,,,,
943,,,,,,,,
944,,,,,,,,
945,,,,,,,,
946,,,,,,,,
947,,,,,,,,
948,,,,,,,,
949,,,,,,,,
950,,,,,,,,
951,,,,,,,,
952,,,,,,,,
953,,,,,,,,
954,,,,,,,,
955,,,,,,,,
956,,,,,,,,
957,,,,,,,,
958,,,,,,,,
959,,,,,,,,
960,,,,,,,,
961,,,,,,,,
962,,,,,,,,
963,,,,,,,,
964,,,,,,,,
965,,,,,,,,
966,,,,,,,,
967,,,,,,,,
968,,,,,,,,
969,,,,,,,,
970,,,,,,,,
971,,,,,,,,
972,,,,,,,,
973,,,,,,,,
974,,,,,,,,
975,,,,,,,,
976,,,,,,,,
977,,,,,,,,
978,,,,,,,,
979,,,,,,,,
980,,,,,,,,
981,,,,,,,,
982,,,,,,,,
983,,,,,,,,
984,,,,,,,,
985,,,,,,,,
986,,,,,,,,
987,,,,,,,,
988,,,,,,,,
989,,,,,,,,
990,,,,,,,,
991,,,,,,,,
992,,,,,,,,
993,,,,,,,,
994,,,,,,,,
995,,,,,,,,
996,,,,,,,,
997,,,,,,,,
998,,,,,,,,
999,,,,,,,,
1000,,,,,,,,
1001,,,,,,,,
1002,,,,,,,,
1003,,,,,,,,
1004,,,,,,,,
