Key,Question Type,Question Variable,Question Prompt,Question Help,Answer Format,Answer Options,Function,
44,program_details,program_details_discount_details,Fill in the details of the discounts your customers are entitled to as part of their purchase of the program. You should fill in how much of a discount and explain what products it applies to. ,"You're filling in this blank: ""As a Program participant, you shall be entitled to a discount of ____________."" If you provide an across-the-board percentage discount on any other purchase, you might include something like: ""15% off all the Company's other products."" But you could also fill this in with discounts off specific products or services. ",text,,,
45,website,website_domain_name,"What is your website domain name (e.g., www.plainlylegal.com)?",,text,,,
46,website,website_policy_email,What email address should people use to contact your business about issues related to your website's legal policies?,"You'll need to include an email address in a couple of places in your website policies, and you need to actually monitor that email address. While you aren't likely to get many emails as a result of publishing this in your website policies, you need to make sure it is checked.",email,,,
47,website,gdpr_rep_name,What is your GDPR Representative's name?,,text,,,
48,website,gdpr_rep_address,What is your GDPR Representative's address?,,text,,,
49,website,company_street_address,What is your company's street address or P.O. Box number? ,Various legal provisions require you to provide a mailing address for people to contact you. You can use your physical address or an address through a virtual office. ,address,,,
50,product,product_description,"Describe the product that your customers are purchasing (e.g., ""a Google Doc template and video instructions you can use to create a client agreement""). ","You will generally want to be as specific as possible to avoid any confusion. So, rather than simply saying ""a template and video"", it would be better to say ""a Google Doc template and video"". But even that leaves some ambiguity about what the template is for, so better still would be ""a Google Doc template and video you can use to create a client agreement"".",text,,,
51,refunds,refund_deadline,What is the deadline for customers to request a refund?,"Because this Program is a live event, the refund clause is structured to set a specific date as a deadline for refunds.",text,,,
52,program_details,virtual_bootcamp_date,What is the date of the event?,,date,,,
53,program_details,bootcamp_location,Where will the bootcamp be held?,"Generally, you'll answer this with a city and state.",text,,,
54,program_details,bootcamp_group_start_date,When will your customers be given access to the private discussion group for the program?,,date,,,
55,program_details,bootcamp_group_end_date,"When would you like to have the option to close, archive, or otherwise shelve the discussion group for the program?","It's always good to set an ""end date"" for a program so that people do not expect you to maintain a group indefinitely, While you may ultimately choose to keep the group open beyond the date you set here, this is the date at which you'll no longer be contractually obligated to keep the group open.",date,,,
56,program_details,bootcamp_recording_deadline,Let's set a deadline for you to deliver the recordings to your customers. How many days after the bootcamp will you provide recordings to participants?,"Your answer here will set a deadline that you must meet, so err on the side of a longer period than you expect to need.",integer,,,
57,program_details,virtual_workshop_date,What is the date of the event?,,date,,,
58,program_details,workshop_location,Where will the workshop be held?,"Generally, you'll answer this with a city and state.",text,,,
59,program_details,workshop_recording_deadline,Let's set a deadline for you to deliver the recordings to your customers. How many days after the workshop will you provide recordings to participants?,"Your answer here will set a deadline that you must meet, so err on the side of a longer period than you expect to need.",integer,,,
60,fees,subscription_frequency,What is the length of the subscription period for your memberhsip?,"Generally, you'll answer either ""annual"" or ""monthly"".",text,,,
61,fees,single_subscription_price,What is the price for a subscription to your membership?,,price,,,
62,fees,monthly_subscription_price,How much is a monthly subscription to your membership?,,price,,,
63,fees,annual_subscription_price,How much is an annual subscription to your membership?,,price,,,
64,cancellation,cancellation_email_address,What email address should members use to cancel their membership?,,email,,,
65,term,group_coaching_start_date,When will your group coaching program begin?,"Because you indicated that your group coaching program has a set beginning and end date, you'll need to fill in those dates here.",date,,,
66,term,group_coaching_end_date,When will your group coaching program end?,"Because you indicated that your group coaching program has a set beginning and end date, you'll need to fill in those dates here.",date,,,
67,term,group_coaching_program_length,How long will customers have access to your group coaching program?,"Because you indicated that your group coaching program has rolling enrollment, rather than a fixed start and end date, you set out how long each customer will have access after purchase. This should be stated in terms of a number of days, weeks, or months (e.g. ""three months"").",text,,,
68,product_details,group_coaching_call_frequency,"How frequently will you hold coaching calls (e.g., ""weekly"" or ""monthly"")? ",,text,,,
69,product_details,group_coaching_individual_call_count,"How many one-on-one calls do your customers get as part of the program? You can either pick a total number or you could use a frequency (e.g., ""monthly"").",,text,,,
70,product_details,group_coaghing_intensives_count,"How many intensive events do your group coaching customers get access to during the program? Your answer might be a number or it might be something like ""monthly"".",,text,,,
71,product_details,additional_program_description,List all other programs that your group coaching customers will get access to as part of their purchase. Format it as a list with commas but no ending punctuation.,,text,,,
72,product_details,live_event_name,What is the name of your live event?,,text,,,
73,term,mastermind_start_date,When will your mastermind begin?,,date,,,
74,term,mastermind_end_date,When will your mastermind end?,,date,,,
75,product_details,virtual_event_date,What is the date of the event?,,date,,,
76,product_details,virtual_event_start_date,What is the first day of the event?,,date,,,
77,product_details,virtual_event_end_date,What is the last day of the event?,,date,,,
78,program_details,virtual_event_recording_deadline,Let's set a deadline for you to deliver the recordings to your customers. How many days after the virtual event will you provide recordings to customers?,"Your answer here will set a deadline that you must meet, so err on the side of a longer period than you expect to need.",integer,,,
79,program_details,vip_ticket_benefits,Fill in a list of the extra benefits that VIP ticketholders get. Your answer should be a list that will complete the sentence in the agreement.,,text,,,
80,client_relations,mode_of_access,"How will your client provide secure access to the relevant systems to do the work? This might be through a password management system (e.g., LastPass) or by adding you as an authorized user within the tech system. ",,text,,,
81,services,day_rate_hours,How many hours of work will you provide to your client as part of your day rate?,,text,,,
82,services,day_rate_date,What is the date that you'll provide services to your client as part of this day rate agreement?,,date,,,
83,services,retainer_hours,How many hours of services are included in your retainer on a monthly basis?,,text,,,
84,fees,project_rate_total_fee,What is the total fee you are charging for this copywriting project?,,price,,,
85,fees,project_rate_fee_deposit,How much will your client pay up front?,,price,,,
86,fees,project_rate_balance_payment,{project_rate_total_fee}-{project_rate_fee_deposit},,price,,calculate,
87,fees,project_rate_deposit_deadline,How many days after signing the agreement does your client have to make the payment?,,integer,,,
88,fees,day_rate_fee,What is the total fee you'll charge for your day rate services?,,price,,,
89,fees,day_rate_payment_deadline,What is the deadline for your client to make the payment? This should be stated as the number of business days before the day rate session is to occur.,,integer,,,
90,fees,retainer_fee_amount,How much is your monthly retainer fee for this agreement?,,price,,,
91,client_relations,rescheduling_deadline,What is the deadline for your client to reschedule their session? This should be stated in a number of days before the session that the client must provide notice of rescheduling.,,integer,,,
92,term,termination_notice_period,How many days' notice is required to end this agreement?,,integer,,,
93,services,coaching_calls_per_month,How many coaching calls does your client get per month?,,text,,,
94,services,coaching_call_length,How long (in minutes) is each coaching call?,,integer,,,
95,services,coaching_call_method,How will you conduct your coaching calls?,"This answer will generally be something like ""via video call"" or ""via telephone call"".",text,,,
96,services,coaching_call_number,How many calls are included in the coaching packages your client is buying from you?,,text,,,
97,services,coaching_call_use_period,How long does your client have to use all of these calls?,"Generally speaking, you want to put a limit on how long these calls may be redeemed so a client doesn't hold onto them for an extended period of time.",text,,,
98,fees,monthly_coaching_fee,How much will your client pay each month for coaching?,,price,,,
99,fees,payment_day,What day of the month will your client make the payment?,,text,,,
100,fees,coaching_fee,What is the total payment your client will make for coaching under this agreement?,,price,,,
101,fees,coaching_number_of_payments,How many separate payments will your client make as part of this agreement?,,integer,,,
102,fees,coaching_payment_amount,How much is each payment that your client will make?,,price,,,
103,fees,coaching_payment_frequency,"How frequently will your client make these payments? (E.g., ""weekly"" or ""monthly"")",,text,,,
104,services,coaching_access_medium,What communication channel (or channels) can your clients use to seek guidance between coaching sessions?,,text,,,
105,services,response_time,How quickly do you commit to responding to these coaching requests that come outside the coaching sessions?,,text,,,
106,client_relations,rescheduling_deadline,"What is the deadline for your client to reschedule their session? This could be stated in a number of days (e.g. ""two days"") or a number of hours (e.g., ""24 hours"").",,text,,,
107,parties,contractor_name,What is the name of the person or company you are hiring?,"Include the full name of the contractor if the contractor is an individual. If the contractor is a business, use the legal business name.",text,,,
108,term,contract_length,How long will the contractor be working for your business?,This should be stated in a number of weeks or months.,text,,,
109,term,monthly_or_weekly,Will the contractor provide services on a weekly or monthly basis?,Fill in either monthly or weekly,text,,,
110,fees,contractor_fee,What is the total fee you will pay the contractor for the work to be performed under this agreement?,,price,,,
111,fees,balance_amount,{contractor_fee}-{deposit_amount},,price,,calculate,
112,workers,employee_name,What is the employee's name?,,text,,,
113,workers,employee_street_address,What is the employee's street address?,,text,,,
114,workers,employee_position,What is the job title for your new employee?,,text,,,
115,workers,annual_salary,What is the annual salary for the new employee?,,price,,,
116,workers,signer_name,What is the first and last name of the person signing this document on your company's behalf?,,text,,,
117,workers,weekly_hours,How many hours per week will your employee be expected to work?,,text,,,
118,workers,hourly_wage,What is the hourly rate you'll pay your employee?,,price,,,
119,workers,employee_city,What city does your employee live in?,,text,,,
120,workers,employee_state,What state does your employee live in?,,text,,,
121,workers,employee_zip,What is your employee's zip code?,,integer,,,
122,client_relations,asset_list_deadline,How long after signing the agreement will you provide a list of assets your client needs to provide for you to complete the project?,,text,,,
123,client_relations,asset_deadline,How many days after receiving the list from you does your client have to provide the assets to you?,,text,,,
124,company,company_city,What is the city for your Company's mailing address?,,text,,,
125,company,company_state,What is the state for your Company's mailing address?,,text,,,
126,company,company_zip,What is the zip code for your Company's mailing address?,,integer,,,
127,fees,va_billing_period,"How often will the VA bill you for the work? Format your answer as ""month"", ""week"", or something similar.","This will normally be something like ""week""  or ""month"".",text,,,
128,product_details,membership_q&a_frequency,How often will you hold your group Q&A sessions?,"This should be stated in a frequency such as ""weekly"".",text,,,
129,product_details,membership_individual_call_count,"How many one-on-one calls do your members get? This answer could be stated either as an absolute number (e..g, ""two"") or as a frequency (e.g., ""monthly"").",,text,,,
130,fees,coaching_individual_session_fee,How much will your client pay to purchase a single coaching session?,,price,,,
131,parties,disclosing_party_name,What is the name of the party that will be disclosing confidential information?,"This will generally be a company, but can be an individual. ",text,,,
132,parties,receiving_party_name,What is the name of the party that will be receiving the confidential information?,"This will generally be a company, but can be an individual. ",text,,,
133,parties,nda_party_one,What is the name of the first party who is a agreeing to this confidentiality agreement?,"This will generally be a company, but can be an individual. ",text,,,
134,parties,nda_party_two,What is the name of the second party who is a agreeing to this confidentiality agreement?,"This will generally be a company, but can be an individual. ",text,,,
135,parties,disclosing_party_signer,Who will be signing the agreement on behalf of the party disclosing the confidential information?,,text,,,
136,parties,receiving_party_signer,Who will be signing the agreement on behalf of the party receiving the confidential information?,,text,,,
137,parties,nda_party_one_signer,Who'll be signing this agreement on behalf of {nda_party_one}?,,text,,,
138,parties,nda_party_two_signer,Who'll be signing this agreement on behalf of {nda_party_two}?,,text,,,
139,parties,guest_name,What is the name of the person who'll be a guest on your {show_type_identifier}?,,text,,,
140,parties,publicity_release_name,What is the name of the person who is signing this release?,,text,,,
141,parties,photographer_name,What is the name of the photographer who is signing this agreement?,,text,,,
142,parties,photographed_person_name,What is the name of the person who is in the photographs?,"This will generally be one person, but you can also include a list of names.",text,,,
143,dates,photoshoot_date,Pick the date of the photoshoot.,,date,,,
144,parties,guest_expert,What is the name of the {guest_expert_identifier}?,,text,,,
145,program_details,program_name,What is the name of the online program the {guest_expert_identifier} will be participating in? ,,text,,,
146,services,guest_termination_notice_period,How many days' notice is required to end the relationship?,,integer,,,
147,services,guest_expert_term,How long will {guest_expert_identifier} serve in your program?,"This should be stated in a format like ""12 months"" or ""six weeks"".",text,,,
148,services,guest_custom_training_name,What is the name of the custom training that the {guest_expert_identifier} will create for your program?,,text,,,
149,services,guest_existing_material_name,What is the name of the existing training that the {guest_expert_identifier} is agreeing to let you include in your program?,,text,,,
150,services,guest_qa_frequency,Fill in the details about how frequently the {guest_expert_identifier} will run Q&A sessions.,"The answer should be stated in a format like ""each week"" or ""twice a week"".",text,,,
151,services,guest_discussion_group_time,How many hours per week will the {guest_expert_identifier} be expected to spend participating in the program's private discussion group?,,integer,,,
152,services,guest_response_time,Now let's set general expectations for providing timely replies in the group. How many hours after becoming aware of a question addressing his or her expertise does the {guest_expert_identifier} have to respond?,,integer,,,
153,services,guest_event_participation_frequency,Fill in the details about how frequently the {guest_expert_identifier} will be expected to particiate in live or virtual events.,"The answer should be stated in a format like ""once per quarter"" or ""every other month"".",text,,,
154,services,guest_event_participation_time_limit,How much time will the {guest_expert_identifier} be expected to spend supporting program participants during each live or virtual event?,"The answer could be stated in a number of days (e.g., ""two days"") or a number of hours (e.g., ""15 hours""). ",text,,,
155,services,guest_coaching_limit,What is the maximum number of one-on-one coaching sessions that the {guest_expert_identifier} wll be expected to offer each month?,,integer,,,
156,services,guest_coaching_session_time,How many minutes is each of the one-on-one coaching calls?,,integer,,,
157,fees,guest_fee,How much will you pay the {guest_expert_identifier} for participating in your program?,,price,,,
158,fees,guest_fee,How much will you pay the {guest_expert_identifier} each month for participating in your program?,,price,,,
159,fees,affiliate_payment_gateway,"What payment portal (e.g., PayPal) will you use to pay your affiliates? ",,text,,,
160,fees,affiliate_percentage,What is your affiliate commission percentage?,,text,,,
161,fees,percentage_product_list,What are the products that will earn affiliates a percentage-based commission?,"Your answer could be a single product, a list of products, a class of products, or ""any product"".",text,,,
162,fees,affiliate_dollar_amount,What is the flat-rate commission you pay for sales?,,price,,,
163,fees,flat_commission_product_list,What are the products that will earn affiliates a flat-fee commission?,"Your answer could be a single product, a list of products, a class of products, or ""any product"".",text,,,
164,fees,affiliate_payment_delay,How many days after you receive payments will you pay your affiliates?,"In setting this delay, ensure that you leave enough time to clear any reasonable refund period you provide for your product. ",integer,,,
165,fees,payment_threshold,What is the minimum affiliate commission you will send out?,"If you have lower priced products, it is good to set a payment threshold so you don't have to make large numbers of small payments. Instead, each affiliate will get paid only when they have earned enough to get over the payment threshold. ",price,,,
166,parties,show_title,What is the name of your show?,,text,,,
167,program_details,in_person_bootcamp_date,What is the date of the event?,,date,,,
168,program_details,virtual_bootcamp_start_date,What is the first day of the event?,,date,,,
169,program_details,virtual_bootcamp_end_date,What is the last day of the event?,,date,,,
170,program_details,in_person_bootcamp_start_date,What is the first day of the event?,,date,,,
171,program_details,in_person_bootcamp_end_date,What is the last day of the event?,,date,,,
172,confidentiality,nda_purpose,"We need to define why the confidential information will be shared. Set out the overall context in which the confidential information will be shared. (E.g., ""discussing a potential joint venture"")",,text,,,
173,fees,monthly_subscription_price,How much do monthly members pay per month to access the membership?,,price,,,
174,fees,quarterly_subscription_price,How much do quarterly members pay per quarter to access the membership?,,price,,,
175,fees,annual_subscription_price,How much do annual members pay per year to access the membership?,,price,,,
176,fees,contractor_ongoing_fee,How much will you pay on a {monthly_or_weekly} basis?,,price,,,
177,parties,coach_name,What is the name of your coaching business?,"If you have created a business entity, include your company name and your DBA, if applicable.

If you don't have a registered business name, put your personal name here. However, we highly recommend you set up a registered business entity.",text,,,
178,program_details,free_or_discounted,Are your customers getting a free ticket or a discounted ticket to the event?,,text,,,
179,program_details,asynchronous_coaching_method,"What communication channel do you use for coaching between coaching calls (e.g., Slack, Voxer, etc.)?",,text,,,
180,parties,speaker_name,What is the speaker's name?,,text,,,
181,parties,host_name,Who is hosting the speaker? This could be a person or a company.,,text,,,
182,services,speech_topic,"What will the speech be about generally? In other words, what is the ""topic"" of the speech?",,text,,,
183,services,speech_length,How long will the speech last in minutes?,,integer,,,
184,services,speech_event_name,What is the name of the event where the speaker will be speaking?,,text,,,
185,services,speech_location,"Where will the event be held? Be as specific as possible (e.g., ""the Capital Hilton in Washington, DC"").",,text,,,
186,services,speech_date,What is the date of the speech?,,date,,,
187,services,speech_time,What time will the speech occur? It's best to include the time zone to make sure there's not confusion.,,text,,,
188,services,speech_bio_deadline,"What is the deadline for the speaker to provide a biography, introduction, headshot, etc. to the host?","We've left this field as a free-form text input so you can enter either a date certain (e.g., September 1, 2024) or can set a date in relation to the speech (e.g., five business days before the Speech).",text,,,
189,services,speech_materials_deadline,What is the deadline for the speaker to provide any slides or materials for the audience?,"We've left this field as a free-form text input so you can enter either a date certain (e.g., September 1, 2024) or can set a date in relation to the speech (e.g., five business days before the Speech).",text,,,
190,fees,speaker_single_fee,How much will the speaker be paid?,,price,,,
191,fees,speaker_single_fee_deadline,When is that payment due?,"Your answer could be based on when the agreement is signed (e.g., ""within 5 days of the effective date of this agreement""), a specific date (e.g., ""by March 1, 2025""), or based on the date of the speech (e.g., ""no later than 5 business days before the Speech"").",text,,,
192,fees,speaking_total_fee,What is the total fee the speaker will be paid?,,price,,,
193,fees,speaking_deposit_amount,How much of that fee must be paid as a deposit?,,price,,,
194,fees,speaking_deposit_deadline,How many days after signing the agreement does the host have to pay the deposit?,,integer,,,
195,fees,speaking_balance_amount,{speaking_total_fee}-{speaking_deposit_amount},,price,,calculate,
196,fees,speaking_balance_deadline,"How many days before the event must the host pay the balance (i.e., the total fee minus the deposit)?",,integer,,,
197,fees,speaker_expenses_reimbursed,Now let's deal with expenses. List what expenses the Host will reimburse.,,text,,,
198,parties,host_signer_name,"Who will be signing on behalf of the host company? (If the host is an individual, just fill in the host's name!)",,text,,,
199,client_relations,guest_post_consideration_period,"After submitting a post for your review, how many days must the guest blogger wait before submitting it to another site for consideration? (Including this limit ensures that you don't end up publishing a post that another site has exclusive rights to.) ",,integer,,,
200,services,statement_of_work_description,"Describe the services that will be performed under this agreement. Be as specific as possible, describing the services so that it will be clear whether they have been devliered. For example, instead of something like ""create social media posts"", say ""will create 5 Instagram posts per week"".",,wysiwyg,,,
